Relative time (s)	Voltage (V)	Temperature (°C)	
3.684	3.4533	7.87	
63.684	3.4959	7.89	
123.684	3.5045	7.89	
183.684	3.5083	7.86	
243.684	3.5104	7.82	
303.684	3.5124	7.77	
363.684	3.5140	7.71	
423.684	3.5155	7.65	
483.684	3.5166	7.61	
543.684	3.5178	7.55	
603.684	3.5189	7.49	
663.684	3.5198	7.43	
723.684	3.5209	7.37	
783.684	3.5217	7.31	
843.684	3.5225	7.25	
903.684	3.5232	7.19	
963.684	3.5238	7.13	
1023.684	3.5242	7.07	
1083.684	3.5249	7.01	
1143.684	3.5255	6.96	
1203.684	3.5259	6.91	
1263.684	3.5264	6.85	
1323.684	3.5269	6.79	
1383.684	3.5272	6.73	
1443.684	3.5276	6.68	
1503.684	3.5280	6.63	
1563.684	3.5282	6.57	
1623.684	3.5286	6.52	
1683.684	3.5289	6.47	
1743.684	3.5292	6.41	
1803.684	3.5294	6.37	
1863.684	3.5296	6.31	
1923.684	3.5298	6.27	
1983.684	3.5301	6.23	
2043.684	3.5302	6.18	
2103.684	3.5304	6.13	
2163.684	3.5306	6.09	
2223.684	3.5309	6.05	
2283.684	3.5310	6.01	
2297.684	3.5310	5.99	
