Relative time (s)	Voltage (V)	Temperature (°C)	
34.311	3.4853	7.79	
94.311	3.5020	7.81	
154.311	3.5074	7.81	
214.311	3.5102	7.79	
274.311	3.5122	7.77	
334.311	3.5140	7.73	
394.311	3.5155	7.71	
454.311	3.5169	7.67	
514.311	3.5181	7.62	
574.311	3.5192	7.57	
634.311	3.5204	7.53	
694.311	3.5215	7.49	
754.311	3.5221	7.43	
814.311	3.5230	7.38	
874.311	3.5239	7.33	
934.311	3.5244	7.27	
994.311	3.5251	7.22	
1054.311	3.5256	7.17	
1114.311	3.5262	7.11	
1174.311	3.5267	7.05	
1234.311	3.5273	6.99	
1294.311	3.5276	6.93	
1354.311	3.5279	6.87	
1414.311	3.5285	6.81	
1474.311	3.5287	6.75	
1534.311	3.5291	6.69	
1594.311	3.5295	6.65	
1654.311	3.5296	6.59	
1714.311	3.5298	6.53	
1774.311	3.5303	6.49	
1834.311	3.5304	6.43	
1894.311	3.5306	6.37	
1954.311	3.5308	6.33	
2014.311	3.5310	6.28	
2074.311	3.5312	6.25	
2134.311	3.5315	6.21	
2194.311	3.5316	6.15	
2254.311	3.5317	6.11	
2314.311	3.5321	6.07	
2374.311	3.5321	6.02	
2390.311	3.5322	5.99	
