Relative time (s)	Voltage (V)	Temperature (°C)	
50.872	3.4895	7.61	
110.872	3.5015	7.61	
170.872	3.5060	7.58	
230.872	3.5085	7.53	
290.872	3.5104	7.49	
350.872	3.5120	7.45	
410.872	3.5133	7.39	
470.872	3.5146	7.33	
530.872	3.5157	7.27	
590.872	3.5167	7.19	
650.872	3.5176	7.15	
710.872	3.5186	7.08	
770.872	3.5193	7.02	
830.872	3.5200	6.95	
890.872	3.5206	6.90	
950.872	3.5211	6.83	
1010.872	3.5217	6.77	
1070.872	3.5222	6.71	
1130.872	3.5226	6.63	
1190.872	3.5231	6.58	
1250.872	3.5235	6.53	
1310.872	3.5238	6.47	
1370.872	3.5242	6.43	
1430.872	3.5246	6.39	
1490.872	3.5248	6.35	
1550.872	3.5252	6.30	
1610.872	3.5255	6.27	
1670.872	3.5256	6.22	
1730.872	3.5260	6.17	
1790.872	3.5263	6.15	
1850.872	3.5264	6.11	
1910.872	3.5267	6.07	
1970.872	3.5271	6.03	
2030.872	3.5269	6.01	
2037.872	3.5270	5.99	
