Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1745	11167.81	4.0830	4.0830	0.7706	7.57	1.58	0.750			
0.1769	11320.48	4.0800	4.0800	0.7995	7.56	1.57	0.750			
0.1792	11466.60	4.0770	4.0770	0.7758	7.56	1.57	0.750			
0.1815	11615.35	4.0740	4.0741	0.7752	7.56	1.57	0.750			
0.1838	11762.10	4.0710	4.0712	0.7813	7.55	1.56	0.750			
0.1861	11911.94	4.0680	4.0680	0.7869	7.55	1.56	0.750			
0.1886	12067.29	4.0650	4.0650	0.7803	7.54	1.55	0.750			
0.1909	12215.23	4.0620	4.0620	0.7853	7.54	1.55	0.750			
0.1933	12368.75	4.0590	4.0592	0.7973	7.54	1.55	0.750			
0.1956	12518.29	4.0560	4.0560	0.7941	7.53	1.54	0.750			
0.1980	12671.23	4.0530	4.0528	0.7986	7.53	1.54	0.750			
0.2004	12825.70	4.0500	4.0501	0.7988	7.52	1.53	0.750			
0.2028	12981.20	4.0470	4.0471	0.8069	7.52	1.53	0.750			
0.2053	13137.11	4.0440	4.0440	0.8156	7.51	1.52	0.750			
0.2077	13291.01	4.0410	4.0411	0.8145	7.51	1.52	0.750			
0.2101	13447.58	4.0380	4.0378	0.8172	7.50	1.51	0.750			
0.2126	13605.46	4.0350	4.0350	0.8271	7.49	1.50	0.750			
0.2151	13767.36	4.0320	4.0321	0.8206	7.48	1.49	0.750			
0.2176	13924.26	4.0290	4.0289	0.8197	7.48	1.49	0.750			
0.2200	14081.71	4.0260	4.0261	0.8159	7.47	1.48	0.750			
0.2224	14236.49	4.0230	4.0225	0.8170	7.46	1.47	0.750			
0.2249	14390.99	4.0200	4.0201	0.8209	7.45	1.46	0.750			
0.2273	14549.80	4.0170	4.0170	0.8211	7.45	1.46	0.750			
0.2298	14706.35	4.0140	4.0141	0.8292	7.44	1.45	0.750			
0.2323	14865.95	4.0110	4.0111	0.8353	7.44	1.45	0.750			
0.2348	15027.84	4.0080	4.0074	0.8459	7.43	1.44	0.750			
0.2374	15193.15	4.0050	4.0050	0.8497	7.42	1.43	0.750			
0.2399	15356.46	4.0020	4.0021	0.8559	7.41	1.42	0.750			
0.2426	15523.55	3.9990	3.9990	0.8603	7.41	1.42	0.750			
0.2451	15688.21	3.9960	3.9960	0.8569	7.40	1.41	0.750			
0.2477	15852.19	3.9930	3.9930	0.8576	7.39	1.40	0.750			
0.2503	16017.77	3.9900	3.9901	0.8633	7.39	1.40	0.750			
0.2529	16184.51	3.9870	3.9870	0.8716	7.38	1.39	0.750			
0.2555	16352.22	3.9840	3.9840	0.8782	7.38	1.39	0.750			
0.2582	16522.60	3.9810	3.9812	0.8815	7.37	1.38	0.750			
0.2608	16692.87	3.9780	3.9781	0.8827	7.37	1.38	0.750			
0.2635	16863.59	3.9750	3.9749	0.8755	7.36	1.37	0.750			
0.2661	17030.19	3.9720	3.9722	0.8795	7.35	1.36	0.750			
0.2687	17197.04	3.9690	3.9691	0.8826	7.34	1.35	0.750			
0.2713	17366.35	3.9660	3.9658	0.8909	7.33	1.34	0.750			
0.2740	17537.93	3.9630	3.9630	0.8943	7.32	1.33	0.750			
0.2767	17710.17	3.9600	3.9601	0.9011	7.32	1.33	0.750			
0.2794	17883.09	3.9570	3.9571	0.9104	7.31	1.32	0.750			
0.2822	18062.33	3.9540	3.9540	0.9162	7.30	1.31	0.750			
0.2849	18235.96	3.9510	3.9508	0.9175	7.29	1.30	0.750			
0.2877	18412.79	3.9480	3.9480	0.9206	7.28	1.29	0.750			
0.2905	18589.94	3.9450	3.9451	0.9271	7.27	1.28	0.750			
0.2933	18770.03	3.9420	3.9421	0.9365	7.26	1.27	0.750			
0.2960	18946.92	3.9390	3.9390	0.9399	7.25	1.26	0.750			
0.2989	19128.80	3.9360	3.9360	0.9536	7.25	1.26	0.750			
0.3018	19314.63	3.9330	3.9330	0.9486	7.24	1.25	0.750			
0.3046	19494.71	3.9300	3.9300	0.9512	7.24	1.25	0.750			
0.3075	19677.14	3.9270	3.9273	0.9656	7.23	1.24	0.750			
0.3103	19861.51	3.9240	3.9238	0.9707	7.23	1.24	0.750			
0.3133	20049.09	3.9210	3.9210	0.9785	7.22	1.23	0.750			
0.3162	20238.58	3.9180	3.9181	0.9877	7.21	1.22	0.750			
0.3192	20430.94	3.9150	3.9151	0.9993	7.20	1.21	0.750			
0.3222	20623.79	3.9120	3.9117	1.0022	7.19	1.20	0.750			
0.3252	20815.18	3.9090	3.9091	1.0052	7.18	1.19	0.750			
0.3282	21006.44	3.9060	3.9060	1.0228	7.17	1.18	0.750			
0.3313	21205.30	3.9030	3.9031	1.0362	7.16	1.17	0.750			
0.3345	21406.97	3.9000	3.8998	1.0473	7.15	1.16	0.750			
0.3377	21610.78	3.8970	3.8971	1.0500	7.14	1.15	0.750			
0.3408	21811.40	3.8940	3.8941	1.0581	7.13	1.14	0.750			
0.3440	22014.14	3.8910	3.8911	1.0692	7.12	1.13	0.750			
0.3472	22219.40	3.8880	3.8877	1.0848	7.11	1.12	0.750			
0.3504	22425.09	3.8850	3.8850	1.0871	7.10	1.11	0.750			
0.3537	22636.55	3.8820	3.8821	1.1141	7.09	1.10	0.750			
0.3571	22854.71	3.8790	3.8791	1.1340	7.08	1.09	0.750			
0.3606	23077.44	3.8760	3.8759	1.1275	7.07	1.08	0.750			
0.3640	23294.55	3.8730	3.8730	1.1450	7.05	1.06	0.750			
0.3674	23513.46	3.8700	3.8701	1.1585	7.03	1.04	0.750			
