Relative time (s)	Voltage (V)	Temperature (°C)	
0.914	3.4555	7.18	
60.914	3.5032	7.21	
120.914	3.5117	7.19	
180.914	3.5155	7.15	
240.914	3.5181	7.11	
300.914	3.5204	7.07	
360.914	3.5224	7.02	
420.914	3.5241	6.97	
480.914	3.5259	6.89	
540.914	3.5276	6.85	
600.914	3.5290	6.79	
660.914	3.5304	6.71	
720.914	3.5317	6.65	
780.914	3.5328	6.59	
840.914	3.5341	6.53	
900.914	3.5352	6.46	
960.914	3.5359	6.41	
1020.914	3.5368	6.35	
1080.914	3.5376	6.29	
1140.914	3.5381	6.23	
1200.914	3.5390	6.17	
1260.914	3.5395	6.12	
1320.914	3.5399	6.07	
1380.914	3.5407	6.01	
1388.914	3.5407	5.99	
