Relative time (s)	Voltage (V)	Temperature (°C)	
7.234	3.4625	7.38	
67.234	3.4990	7.41	
127.234	3.5073	7.40	
187.234	3.5108	7.39	
247.234	3.5131	7.35	
307.234	3.5150	7.32	
367.234	3.5166	7.27	
427.234	3.5182	7.25	
487.234	3.5196	7.21	
547.234	3.5209	7.17	
607.234	3.5221	7.13	
667.234	3.5232	7.09	
727.234	3.5242	7.05	
787.234	3.5251	7.01	
847.234	3.5260	6.97	
907.234	3.5268	6.93	
967.234	3.5276	6.89	
1027.234	3.5283	6.85	
1087.234	3.5290	6.83	
1147.234	3.5296	6.80	
1207.234	3.5301	6.77	
1267.234	3.5305	6.73	
1327.234	3.5310	6.69	
1387.234	3.5314	6.67	
1447.234	3.5318	6.63	
1507.234	3.5323	6.59	
1567.234	3.5327	6.57	
1627.234	3.5330	6.55	
1687.234	3.5334	6.51	
1747.234	3.5336	6.47	
1807.234	3.5339	6.45	
1867.234	3.5343	6.43	
1927.234	3.5345	6.39	
1987.234	3.5346	6.37	
2047.234	3.5349	6.33	
2107.234	3.5351	6.31	
2167.234	3.5353	6.28	
2227.234	3.5356	6.25	
2287.234	3.5357	6.23	
2347.234	3.5359	6.21	
2407.234	3.5360	6.19	
2467.234	3.5363	6.17	
2527.234	3.5364	6.14	
2587.234	3.5365	6.11	
2647.234	3.5367	6.11	
2707.234	3.5368	6.09	
2767.234	3.5370	6.07	
2827.234	3.5372	6.05	
2887.234	3.5372	6.03	
2947.234	3.5374	6.01	
2964.234	3.5374	5.99	
