Relative time (s)	Voltage (V)	Temperature (°C)	
57.170	3.4985	7.08	
117.170	3.5076	7.08	
177.170	3.5114	7.05	
237.170	3.5141	7.01	
297.170	3.5163	6.97	
357.170	3.5181	6.91	
417.170	3.5200	6.85	
477.170	3.5217	6.81	
537.170	3.5231	6.74	
597.170	3.5244	6.68	
657.170	3.5258	6.62	
717.170	3.5268	6.55	
777.170	3.5280	6.49	
837.170	3.5290	6.43	
897.170	3.5298	6.37	
957.170	3.5307	6.31	
1017.170	3.5314	6.25	
1077.170	3.5322	6.19	
1137.170	3.5328	6.13	
1197.170	3.5334	6.09	
1257.170	3.5339	6.04	
1304.170	3.5342	5.99	
