Relative time (s)	Voltage (V)	Temperature (°C)	
46.875	3.4884	7.51	
106.875	3.5016	7.51	
166.875	3.5063	7.49	
226.875	3.5090	7.45	
286.875	3.5109	7.42	
346.875	3.5125	7.37	
406.875	3.5140	7.33	
466.875	3.5153	7.27	
526.875	3.5165	7.23	
586.875	3.5176	7.19	
646.875	3.5184	7.14	
706.875	3.5194	7.11	
766.875	3.5202	7.07	
826.875	3.5210	7.03	
886.875	3.5217	7.00	
946.875	3.5223	6.95	
1006.875	3.5229	6.91	
1066.875	3.5235	6.87	
1126.875	3.5240	6.83	
1186.875	3.5244	6.79	
1246.875	3.5248	6.75	
1306.875	3.5253	6.70	
1366.875	3.5256	6.65	
1426.875	3.5259	6.61	
1486.875	3.5264	6.56	
1546.875	3.5267	6.51	
1606.875	3.5269	6.47	
1666.875	3.5271	6.42	
1726.875	3.5274	6.39	
1786.875	3.5276	6.33	
1846.875	3.5273	6.29	
1906.875	3.5277	6.24	
1966.875	3.5278	6.19	
2026.875	3.5282	6.15	
2086.875	3.5286	6.11	
2146.875	3.5287	6.07	
2206.875	3.5290	6.03	
2266.875	3.5291	6.00	
2285.875	3.5292	5.99	
