Relative time (s)	Voltage (V)	Temperature (°C)	
16.611	3.4839	7.01	
76.611	3.5070	7.01	
136.611	3.5134	7.01	
196.611	3.5168	6.97	
256.611	3.5194	6.95	
316.611	3.5218	6.93	
376.611	3.5241	6.90	
436.611	3.5258	6.89	
496.611	3.5276	6.85	
556.611	3.5293	6.83	
616.611	3.5308	6.79	
676.611	3.5324	6.76	
736.611	3.5337	6.73	
796.611	3.5348	6.69	
856.611	3.5359	6.65	
916.611	3.5370	6.61	
976.611	3.5379	6.57	
1036.611	3.5387	6.54	
1096.611	3.5396	6.49	
1156.611	3.5402	6.45	
1216.611	3.5409	6.39	
1276.611	3.5415	6.35	
1336.611	3.5419	6.31	
1396.611	3.5426	6.27	
1456.611	3.5432	6.23	
1516.611	3.5434	6.21	
1576.611	3.5438	6.17	
1636.611	3.5444	6.13	
1696.611	3.5446	6.09	
1756.611	3.5451	6.05	
1816.611	3.5455	6.03	
1856.611	3.5456	5.99	
