Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0926	5925.02	4.0020	4.0016	-0.0872	5.98	0.01	-0.750			
0.0929	5945.65	3.9990	3.9988	-0.1178	5.98	0.01	-0.750			
0.0933	5970.80	3.9960	3.9959	-0.1442	5.98	0.01	-0.750			
0.0938	6001.16	3.9930	3.9930	-0.1700	5.98	0.01	-0.750			
0.0943	6036.72	3.9900	3.9901	-0.1932	5.98	0.01	-0.750			
0.0949	6076.66	3.9870	3.9870	-0.2197	5.98	0.01	-0.750			
0.0956	6120.98	3.9840	3.9840	-0.2433	5.98	0.01	-0.750			
0.0964	6169.94	3.9810	3.9810	-0.2662	5.98	0.01	-0.750			
0.0972	6223.25	3.9780	3.9779	-0.2898	5.98	0.01	-0.750			
0.0982	6281.70	3.9750	3.9750	-0.3130	5.97	0.00	-0.750			
0.0991	6343.92	3.9720	3.9721	-0.3373	5.97	0.00	-0.750			
0.1002	6411.10	3.9690	3.9689	-0.3610	5.97	0.00	-0.750			
0.1013	6481.64	3.9660	3.9660	-0.3858	5.97	-0.00	-0.750			
0.1025	6558.85	3.9630	3.9630	-0.4109	5.97	-0.00	-0.750			
0.1038	6640.56	3.9600	3.9599	-0.4341	5.96	-0.01	-0.750			
0.1051	6726.83	3.9570	3.9570	-0.4543	5.96	-0.01	-0.750			
0.1065	6816.59	3.9540	3.9541	-0.4776	5.96	-0.01	-0.750			
0.1080	6909.84	3.9510	3.9510	-0.4969	5.96	-0.01	-0.750			
0.1095	7008.08	3.9480	3.9480	-0.5171	5.96	-0.01	-0.750			
0.1111	7108.75	3.9450	3.9449	-0.5324	5.95	-0.02	-0.750			
0.1127	7213.23	3.9420	3.9420	-0.5511	5.95	-0.02	-0.750			
0.1144	7321.53	3.9390	3.9390	-0.5684	5.95	-0.02	-0.750			
0.1161	7431.90	3.9360	3.9360	-0.5841	5.95	-0.02	-0.750			
0.1179	7545.11	3.9330	3.9329	-0.5966	5.95	-0.02	-0.750			
0.1197	7661.60	3.9300	3.9300	-0.6115	5.95	-0.02	-0.750			
0.1216	7781.28	3.9270	3.9270	-0.6251	5.95	-0.02	-0.750			
0.1235	7903.27	3.9240	3.9240	-0.6347	5.95	-0.02	-0.750			
0.1254	8026.90	3.9210	3.9211	-0.6425	5.95	-0.02	-0.750			
0.1274	8150.91	3.9180	3.9180	-0.6507	5.95	-0.02	-0.750			
0.1293	8275.79	3.9150	3.9151	-0.6602	5.95	-0.02	-0.750			
0.1313	8404.02	3.9120	3.9119	-0.6683	5.95	-0.02	-0.750			
0.1333	8533.03	3.9090	3.9090	-0.6747	5.95	-0.02	-0.750			
0.1354	8663.56	3.9060	3.9060	-0.6821	5.95	-0.02	-0.750			
0.1374	8795.51	3.9030	3.9029	-0.6882	5.95	-0.02	-0.750			
0.1395	8929.52	3.9000	3.8999	-0.6929	5.95	-0.02	-0.750			
0.1416	9062.07	3.8970	3.8970	-0.6977	5.96	-0.01	-0.750			
0.1437	9195.98	3.8940	3.8941	-0.7033	5.96	-0.01	-0.750			
0.1458	9332.12	3.8910	3.8910	-0.7081	5.96	-0.01	-0.750			
0.1480	9470.23	3.8880	3.8878	-0.7115	5.97	-0.00	-0.750			
0.1501	9606.61	3.8850	3.8852	-0.7142	5.97	-0.00	-0.750			
0.1523	9745.35	3.8820	3.8819	-0.7122	5.97	0.00	-0.750			
0.1544	9881.05	3.8790	3.8789	-0.7129	5.98	0.01	-0.750			
0.1565	10015.86	3.8760	3.8761	-0.7160	5.98	0.01	-0.750			
0.1587	10154.67	3.8730	3.8730	-0.7191	5.98	0.01	-0.750			
0.1608	10294.35	3.8700	3.8698	-0.7261	5.99	0.02	-0.750			
0.1630	10435.00	3.8670	3.8672	-0.7274	5.99	0.02	-0.750			
