Relative time (s)	Voltage (V)	Temperature (°C)	
12.586	3.4843	7.07	
72.586	3.5102	7.10	
132.586	3.5169	7.10	
192.586	3.5205	7.08	
252.586	3.5234	7.05	
312.586	3.5257	7.02	
372.586	3.5281	6.97	
432.586	3.5303	6.93	
492.586	3.5322	6.89	
552.586	3.5341	6.85	
612.586	3.5358	6.80	
672.586	3.5374	6.76	
732.586	3.5387	6.71	
792.586	3.5399	6.66	
852.586	3.5409	6.61	
912.586	3.5421	6.57	
972.586	3.5431	6.51	
1032.586	3.5438	6.47	
1092.586	3.5448	6.43	
1152.586	3.5455	6.37	
1212.586	3.5461	6.35	
1272.586	3.5469	6.30	
1332.586	3.5475	6.25	
1392.586	3.5480	6.21	
1452.586	3.5484	6.19	
1512.586	3.5490	6.15	
1572.586	3.5493	6.10	
1632.586	3.5499	6.07	
1692.586	3.5502	6.03	
1729.586	3.5504	5.99	
