Relative time (s)	Voltage (V)	Temperature (°C)	
38.811	3.4972	7.05	
98.811	3.5100	7.05	
158.811	3.5148	7.05	
218.811	3.5180	7.01	
278.811	3.5205	6.99	
338.811	3.5228	6.96	
398.811	3.5248	6.91	
458.811	3.5269	6.87	
518.811	3.5287	6.83	
578.811	3.5303	6.79	
638.811	3.5318	6.75	
698.811	3.5334	6.71	
758.811	3.5345	6.67	
818.811	3.5358	6.63	
878.811	3.5368	6.58	
938.811	3.5378	6.53	
998.811	3.5386	6.49	
1058.811	3.5395	6.45	
1118.811	3.5401	6.41	
1178.811	3.5409	6.37	
1238.811	3.5415	6.33	
1298.811	3.5421	6.29	
1358.811	3.5427	6.26	
1418.811	3.5431	6.23	
1478.811	3.5434	6.19	
1538.811	3.5440	6.15	
1598.811	3.5443	6.12	
1658.811	3.5447	6.07	
1718.811	3.5451	6.04	
1778.811	3.5454	6.01	
1788.811	3.5455	5.99	
