Relative time (s)	Voltage (V)	Temperature (°C)	
7.327	3.4615	7.72	
67.327	3.4973	7.75	
127.327	3.5055	7.73	
187.327	3.5089	7.71	
247.327	3.5112	7.67	
307.327	3.5130	7.62	
367.327	3.5147	7.59	
427.327	3.5163	7.55	
487.327	3.5175	7.51	
547.327	3.5187	7.47	
607.327	3.5200	7.43	
667.327	3.5209	7.39	
727.327	3.5219	7.34	
787.327	3.5227	7.29	
847.327	3.5234	7.23	
907.327	3.5242	7.19	
967.327	3.5249	7.13	
1027.327	3.5254	7.08	
1087.327	3.5261	7.02	
1147.327	3.5268	6.97	
1207.327	3.5271	6.91	
1267.327	3.5276	6.86	
1327.327	3.5281	6.80	
1387.327	3.5283	6.75	
1447.327	3.5288	6.68	
1507.327	3.5291	6.63	
1567.327	3.5293	6.57	
1627.327	3.5297	6.53	
1687.327	3.5300	6.47	
1747.327	3.5302	6.43	
1807.327	3.5306	6.37	
1867.327	3.5307	6.33	
1927.327	3.5311	6.29	
1987.327	3.5313	6.23	
2047.327	3.5315	6.20	
2107.327	3.5316	6.15	
2167.327	3.5320	6.11	
2227.327	3.5319	6.07	
2287.327	3.5321	6.01	
2324.327	3.5323	5.99	
