Relative time (s)	Voltage (V)	Temperature (°C)	
9.646	3.4697	7.19	
69.646	3.5012	7.21	
129.646	3.5086	7.19	
189.646	3.5120	7.15	
249.646	3.5144	7.13	
309.646	3.5165	7.07	
369.646	3.5182	7.03	
429.646	3.5197	6.97	
489.646	3.5213	6.91	
549.646	3.5229	6.87	
609.646	3.5243	6.81	
669.646	3.5254	6.75	
729.646	3.5265	6.69	
789.646	3.5276	6.65	
849.646	3.5284	6.59	
909.646	3.5292	6.53	
969.646	3.5302	6.47	
1029.646	3.5309	6.41	
1089.646	3.5316	6.35	
1149.646	3.5322	6.31	
1209.646	3.5329	6.27	
1269.646	3.5332	6.21	
1329.646	3.5340	6.17	
1389.646	3.5344	6.11	
1449.646	3.5348	6.07	
1509.646	3.5352	6.03	
1554.646	3.5356	5.99	
