Relative time (s)	Voltage (V)	Temperature (°C)	
14.015	3.4756	7.18	
74.015	3.5021	7.20	
134.015	3.5090	7.19	
194.015	3.5122	7.17	
254.015	3.5146	7.13	
314.015	3.5167	7.09	
374.015	3.5185	7.03	
434.015	3.5203	6.99	
494.015	3.5219	6.93	
554.015	3.5234	6.87	
614.015	3.5247	6.83	
674.015	3.5260	6.77	
734.015	3.5271	6.71	
794.015	3.5281	6.65	
854.015	3.5292	6.61	
914.015	3.5301	6.55	
974.015	3.5309	6.49	
1034.015	3.5315	6.45	
1094.015	3.5322	6.39	
1154.015	3.5329	6.33	
1214.015	3.5335	6.29	
1274.015	3.5341	6.23	
1334.015	3.5346	6.18	
1394.015	3.5351	6.13	
1454.015	3.5354	6.09	
1514.015	3.5360	6.03	
1559.015	3.5363	5.99	
