Relative time (s)	Voltage (V)	Temperature (°C)	
44.439	3.4996	7.00	
104.439	3.5110	7.01	
164.439	3.5156	7.01	
224.439	3.5186	6.99	
284.439	3.5209	6.97	
344.439	3.5231	6.94	
404.439	3.5253	6.91	
464.439	3.5270	6.87	
524.439	3.5290	6.83	
584.439	3.5309	6.79	
644.439	3.5323	6.75	
704.439	3.5338	6.73	
764.439	3.5351	6.69	
824.439	3.5360	6.65	
884.439	3.5373	6.61	
944.439	3.5383	6.58	
1004.439	3.5392	6.55	
1064.439	3.5400	6.50	
1124.439	3.5408	6.47	
1184.439	3.5414	6.43	
1244.439	3.5421	6.39	
1304.439	3.5427	6.35	
1364.439	3.5432	6.32	
1424.439	3.5436	6.27	
1484.439	3.5442	6.25	
1544.439	3.5445	6.22	
1604.439	3.5450	6.19	
1664.439	3.5455	6.17	
1724.439	3.5458	6.13	
1784.439	3.5463	6.11	
1844.439	3.5464	6.07	
1904.439	3.5468	6.05	
1964.439	3.5470	6.03	
2013.439	3.5474	5.99	
