Relative time (s)	Voltage (V)	Temperature (°C)	
56.054	3.4971	7.44	
116.054	3.5065	7.43	
176.054	3.5105	7.39	
236.054	3.5130	7.35	
296.054	3.5149	7.30	
356.054	3.5167	7.25	
416.054	3.5185	7.17	
476.054	3.5197	7.11	
536.054	3.5212	7.05	
596.054	3.5225	6.99	
656.054	3.5236	6.93	
716.054	3.5248	6.85	
776.054	3.5259	6.80	
836.054	3.5267	6.73	
896.054	3.5276	6.67	
956.054	3.5284	6.62	
1016.054	3.5289	6.55	
1076.054	3.5298	6.49	
1136.054	3.5305	6.43	
1196.054	3.5309	6.37	
1256.054	3.5314	6.32	
1316.054	3.5319	6.25	
1376.054	3.5323	6.20	
1436.054	3.5329	6.15	
1496.054	3.5333	6.09	
1556.054	3.5336	6.05	
1608.054	3.5340	5.99	
