Relative time (s)	Voltage (V)	Temperature (°C)	
1.707	3.4471	7.58	
61.707	3.4968	7.61	
121.707	3.5062	7.61	
181.707	3.5098	7.57	
241.707	3.5122	7.53	
301.707	3.5142	7.47	
361.707	3.5158	7.43	
421.707	3.5172	7.37	
481.707	3.5188	7.32	
541.707	3.5200	7.27	
601.707	3.5210	7.21	
661.707	3.5222	7.15	
721.707	3.5232	7.09	
781.707	3.5240	7.02	
841.707	3.5248	6.97	
901.707	3.5256	6.91	
961.707	3.5263	6.87	
1021.707	3.5269	6.81	
1081.707	3.5275	6.75	
1141.707	3.5282	6.69	
1201.707	3.5285	6.65	
1261.707	3.5291	6.59	
1321.707	3.5295	6.55	
1381.707	3.5301	6.49	
1441.707	3.5303	6.45	
1501.707	3.5306	6.40	
1561.707	3.5309	6.35	
1621.707	3.5313	6.30	
1681.707	3.5314	6.25	
1741.707	3.5318	6.21	
1801.707	3.5321	6.15	
1861.707	3.5324	6.11	
1921.707	3.5326	6.07	
1981.707	3.5327	6.04	
2041.707	3.5329	5.99	
2041.708	3.5326	6.00	
