Relative time (s)	Voltage (V)	Temperature (°C)	
53.082	3.4943	7.58	
113.082	3.5054	7.59	
173.082	3.5095	7.59	
233.082	3.5121	7.56	
293.082	3.5141	7.53	
353.082	3.5157	7.49	
413.082	3.5174	7.45	
473.082	3.5188	7.39	
533.082	3.5200	7.35	
593.082	3.5211	7.31	
653.082	3.5225	7.25	
713.082	3.5233	7.21	
773.082	3.5242	7.14	
833.082	3.5251	7.07	
893.082	3.5258	7.02	
953.082	3.5265	6.96	
1013.082	3.5273	6.89	
1073.082	3.5279	6.83	
1133.082	3.5284	6.77	
1193.082	3.5291	6.71	
1253.082	3.5295	6.65	
1313.082	3.5299	6.59	
1373.082	3.5305	6.54	
1433.082	3.5307	6.49	
1493.082	3.5313	6.45	
1553.082	3.5315	6.41	
1613.082	3.5318	6.36	
1673.082	3.5322	6.33	
1733.082	3.5325	6.29	
1793.082	3.5327	6.25	
1853.082	3.5330	6.23	
1913.082	3.5333	6.20	
1973.082	3.5335	6.17	
2033.082	3.5337	6.13	
2093.082	3.5340	6.10	
2153.082	3.5341	6.07	
2213.082	3.5343	6.05	
2273.082	3.5346	6.03	
2310.082	3.5347	5.99	
