Relative time (s)	Voltage (V)	Temperature (°C)	
26.980	3.4812	7.88	
86.980	3.5007	7.89	
146.980	3.5066	7.90	
206.980	3.5096	7.87	
266.980	3.5117	7.85	
326.980	3.5135	7.81	
386.980	3.5151	7.75	
446.980	3.5163	7.71	
506.980	3.5175	7.66	
566.980	3.5188	7.61	
626.980	3.5199	7.55	
686.980	3.5209	7.49	
746.980	3.5218	7.43	
806.980	3.5224	7.37	
866.980	3.5234	7.31	
926.980	3.5241	7.23	
986.980	3.5245	7.17	
1046.980	3.5252	7.10	
1106.980	3.5259	7.05	
1166.980	3.5263	6.99	
1226.980	3.5269	6.93	
1286.980	3.5274	6.87	
1346.980	3.5277	6.81	
1406.980	3.5279	6.76	
1466.980	3.5285	6.71	
1526.980	3.5287	6.63	
1586.980	3.5290	6.59	
1646.980	3.5294	6.53	
1706.980	3.5296	6.47	
1766.980	3.5299	6.43	
1826.980	3.5303	6.39	
1886.980	3.5304	6.35	
1946.980	3.5306	6.29	
2006.980	3.5310	6.25	
2066.980	3.5311	6.21	
2126.980	3.5315	6.17	
2186.980	3.5317	6.13	
2246.980	3.5317	6.10	
2306.980	3.5320	6.05	
2366.980	3.5321	6.03	
2423.980	3.5323	5.99	
