Relative time (s)	Voltage (V)	Temperature (°C)	
34.966	3.4855	7.94	
94.966	3.5018	7.93	
154.966	3.5070	7.91	
214.966	3.5096	7.88	
274.966	3.5117	7.83	
334.966	3.5134	7.78	
394.966	3.5148	7.72	
454.966	3.5161	7.67	
514.966	3.5174	7.61	
574.966	3.5185	7.54	
634.966	3.5195	7.47	
694.966	3.5206	7.40	
754.966	3.5214	7.35	
814.966	3.5220	7.28	
874.966	3.5231	7.22	
934.966	3.5237	7.15	
994.966	3.5241	7.09	
1054.966	3.5250	7.03	
1114.966	3.5254	6.97	
1174.966	3.5259	6.93	
1234.966	3.5264	6.87	
1294.966	3.5268	6.81	
1354.966	3.5272	6.75	
1414.966	3.5275	6.70	
1474.966	3.5278	6.63	
1534.966	3.5282	6.57	
1594.966	3.5284	6.53	
1654.966	3.5289	6.47	
1714.966	3.5292	6.43	
1774.966	3.5293	6.37	
1834.966	3.5295	6.33	
1894.966	3.5298	6.28	
1954.966	3.5301	6.23	
2014.966	3.5303	6.17	
2074.966	3.5304	6.13	
2134.966	3.5308	6.09	
2194.966	3.5308	6.03	
2247.966	3.5310	5.99	
