Relative time (s)	Voltage (V)	Temperature (°C)	
35.674	3.4903	7.28	
95.674	3.5053	7.29	
155.674	3.5103	7.27	
215.674	3.5133	7.24	
275.674	3.5154	7.21	
335.674	3.5173	7.17	
395.674	3.5192	7.12	
455.674	3.5207	7.07	
515.674	3.5221	7.03	
575.674	3.5236	6.97	
635.674	3.5248	6.92	
695.674	3.5261	6.87	
755.674	3.5273	6.81	
815.674	3.5281	6.77	
875.674	3.5291	6.71	
935.674	3.5300	6.65	
995.674	3.5306	6.59	
1055.674	3.5314	6.53	
1115.674	3.5321	6.47	
1175.674	3.5328	6.41	
1235.674	3.5333	6.35	
1295.674	3.5340	6.29	
1355.674	3.5345	6.24	
1415.674	3.5350	6.19	
1475.674	3.5354	6.13	
1535.674	3.5356	6.09	
1595.674	3.5361	6.03	
1643.674	3.5364	5.99	
