Relative time (s)	Voltage (V)	Temperature (°C)	
42.610	3.5026	7.37	
102.610	3.5135	7.41	
162.610	3.5183	7.39	
222.610	3.5218	7.38	
282.610	3.5250	7.35	
342.610	3.5278	7.31	
402.610	3.5302	7.28	
462.610	3.5325	7.25	
522.610	3.5346	7.21	
582.610	3.5364	7.16	
642.610	3.5380	7.13	
702.610	3.5395	7.09	
762.610	3.5407	7.05	
822.610	3.5419	7.01	
882.610	3.5430	6.97	
942.610	3.5439	6.93	
1002.610	3.5447	6.89	
1062.610	3.5454	6.85	
1122.610	3.5462	6.79	
1182.610	3.5468	6.75	
1242.610	3.5473	6.71	
1302.610	3.5478	6.65	
1362.610	3.5485	6.61	
1422.610	3.5490	6.55	
1482.610	3.5493	6.51	
1542.610	3.5498	6.47	
1602.610	3.5500	6.41	
1662.610	3.5504	6.37	
1722.610	3.5508	6.31	
1782.610	3.5513	6.27	
1842.610	3.5514	6.23	
1902.610	3.5518	6.17	
1962.610	3.5521	6.13	
2022.610	3.5522	6.09	
2082.610	3.5525	6.04	
2142.610	3.5529	6.00	
2144.610	3.5527	5.99	
