Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1769	11319.09	4.0820	4.0821	0.8225	7.59	1.60	0.750			
0.1793	11474.30	4.0790	4.0790	0.7965	7.59	1.60	0.750			
0.1816	11623.37	4.0760	4.0760	0.7770	7.58	1.59	0.750			
0.1839	11770.27	4.0730	4.0730	0.7729	7.58	1.59	0.750			
0.1862	11915.78	4.0700	4.0701	0.7717	7.57	1.58	0.750			
0.1885	12064.92	4.0670	4.0668	0.7753	7.57	1.58	0.750			
0.1908	12213.92	4.0640	4.0641	0.7798	7.57	1.58	0.750			
0.1932	12365.99	4.0610	4.0610	0.7849	7.56	1.57	0.750			
0.1956	12517.41	4.0580	4.0581	0.7922	7.55	1.56	0.750			
0.1980	12671.07	4.0550	4.0549	0.7910	7.55	1.56	0.750			
0.2003	12820.86	4.0520	4.0521	0.7895	7.54	1.55	0.750			
0.2027	12973.52	4.0490	4.0491	0.7892	7.54	1.55	0.750			
0.2051	13127.75	4.0460	4.0459	0.7884	7.53	1.54	0.750			
0.2075	13277.44	4.0430	4.0430	0.7838	7.53	1.54	0.750			
0.2098	13425.38	4.0400	4.0401	0.7890	7.52	1.53	0.750			
0.2121	13575.20	4.0370	4.0371	0.7925	7.51	1.52	0.750			
0.2145	13729.23	4.0340	4.0337	0.8002	7.51	1.52	0.750			
0.2169	13882.44	4.0310	4.0311	0.8054	7.50	1.51	0.750			
0.2194	14040.36	4.0280	4.0280	0.8069	7.49	1.50	0.750			
0.2218	14193.24	4.0250	4.0251	0.8157	7.49	1.50	0.750			
0.2242	14349.45	4.0220	4.0221	0.8200	7.48	1.49	0.750			
0.2267	14507.17	4.0190	4.0186	0.8257	7.47	1.48	0.750			
0.2292	14667.21	4.0160	4.0161	0.8326	7.47	1.48	0.750			
0.2317	14828.28	4.0130	4.0131	0.8317	7.46	1.47	0.750			
0.2342	14989.36	4.0100	4.0100	0.8386	7.46	1.47	0.750			
0.2367	15149.05	4.0070	4.0071	0.8355	7.45	1.46	0.750			
0.2392	15309.03	4.0040	4.0035	0.8421	7.45	1.46	0.750			
0.2418	15473.20	4.0010	4.0011	0.8421	7.45	1.46	0.750			
0.2443	15635.26	3.9980	3.9981	0.8521	7.44	1.45	0.750			
0.2469	15800.98	3.9950	3.9950	0.8597	7.44	1.45	0.750			
0.2495	15965.47	3.9920	3.9920	0.8512	7.43	1.44	0.750			
0.2520	16129.49	3.9890	3.9890	0.8558	7.43	1.44	0.750			
0.2546	16295.00	3.9860	3.9861	0.8546	7.42	1.43	0.750			
0.2572	16458.81	3.9830	3.9830	0.8556	7.41	1.42	0.750			
0.2597	16622.50	3.9800	3.9800	0.8613	7.40	1.41	0.750			
0.2623	16787.02	3.9770	3.9770	0.8581	7.40	1.41	0.750			
0.2649	16953.37	3.9740	3.9741	0.8621	7.39	1.40	0.750			
0.2675	17121.26	3.9710	3.9710	0.8585	7.38	1.39	0.750			
0.2701	17284.28	3.9680	3.9682	0.8666	7.38	1.39	0.750			
0.2727	17450.69	3.9650	3.9650	0.8748	7.38	1.39	0.750			
0.2753	17616.66	3.9620	3.9620	0.8858	7.37	1.38	0.750			
0.2779	17787.27	3.9590	3.9590	0.8962	7.37	1.38	0.750			
0.2807	17962.06	3.9560	3.9561	0.9058	7.36	1.37	0.750			
0.2834	18138.06	3.9530	3.9531	0.9137	7.35	1.36	0.750			
0.2862	18317.69	3.9500	3.9500	0.9212	7.34	1.35	0.750			
0.2889	18490.79	3.9470	3.9467	0.9191	7.33	1.34	0.750			
0.2917	18668.69	3.9440	3.9441	0.9184	7.32	1.33	0.750			
0.2944	18843.96	3.9410	3.9410	0.9297	7.31	1.32	0.750			
0.2972	19023.60	3.9380	3.9380	0.9407	7.30	1.31	0.750			
0.3001	19203.66	3.9350	3.9351	0.9442	7.29	1.30	0.750			
0.3029	19387.67	3.9320	3.9321	0.9568	7.29	1.30	0.750			
0.3058	19572.79	3.9290	3.9290	0.9705	7.28	1.29	0.750			
0.3087	19759.19	3.9260	3.9260	0.9803	7.28	1.29	0.750			
0.3117	19949.60	3.9230	3.9230	0.9918	7.27	1.28	0.750			
0.3147	20141.66	3.9200	3.9199	0.9914	7.27	1.28	0.750			
0.3177	20332.76	3.9170	3.9170	0.9964	7.25	1.26	0.750			
0.3207	20525.12	3.9140	3.9141	1.0019	7.24	1.25	0.750			
0.3237	20715.90	3.9110	3.9110	1.0088	7.22	1.23	0.750			
0.3267	20909.01	3.9080	3.9079	1.0090	7.21	1.22	0.750			
0.3298	21104.19	3.9050	3.9050	1.0095	7.20	1.21	0.750			
0.3328	21297.41	3.9020	3.9020	1.0193	7.20	1.21	0.750			
0.3358	21493.55	3.8990	3.8992	1.0319	7.20	1.21	0.750			
0.3389	21692.15	3.8960	3.8957	1.0402	7.19	1.20	0.750			
0.3420	21890.80	3.8930	3.8930	1.0501	7.18	1.19	0.750			
0.3452	22093.64	3.8900	3.8900	1.0669	7.17	1.18	0.750			
0.3484	22300.57	3.8870	3.8871	1.0929	7.16	1.17	0.750			
0.3518	22513.77	3.8840	3.8839	1.0942	7.15	1.16	0.750			
0.3551	22724.31	3.8810	3.8810	1.1127	7.14	1.15	0.750			
0.3585	22942.53	3.8780	3.8780	1.1134	7.13	1.14	0.750			
0.3618	23155.79	3.8750	3.8750	1.1388	7.12	1.13	0.750			
0.3653	23377.14	3.8720	3.8720	1.1413	7.11	1.12	0.750			
0.3687	23595.44	3.8690	3.8689	1.1591	7.10	1.11	0.750			
0.3721	23816.73	3.8660	3.8663	1.1768	7.08	1.09	0.750			
0.3758	24048.39	3.8630	3.8627	1.1907	7.07	1.08	0.750			
0.3793	24276.83	3.8600	3.8601	1.1984	7.06	1.07	0.750			
0.3830	24510.19	3.8570	3.8571	1.2229	7.05	1.06	0.750			
0.3866	24740.34	3.8540	3.8541	1.2287	7.04	1.05	0.750			
0.3904	24984.84	3.8510	3.8509	1.2470	7.03	1.04	0.750			
0.3940	25216.98	3.8480	3.8481	1.2808	7.02	1.03	0.750			
0.3979	25465.16	3.8450	3.8451	1.3104	7.01	1.02	0.750			
0.4019	25721.64	3.8420	3.8417	1.3516	7.00	1.01	0.750			
0.4060	25984.62	3.8390	3.8397	1.3891	6.99	1.00	0.750	0.407	0.902	
0.4103	26258.28	3.8360	3.8362	1.4110	6.98	0.99	0.750			
0.4146	26533.99	3.8330	3.8329	1.4422	6.97	0.98	0.750			
0.4189	26810.81	3.8300	3.8301	1.4492	6.95	0.96	0.750			
0.4232	27087.17	3.8270	3.8267	1.4636	6.93	0.94	0.750			
0.4277	27374.60	3.8240	3.8242	1.4945	6.91	0.92	0.750			
0.4322	27660.66	3.8210	3.8210	1.5195	6.89	0.90	0.750			
0.4368	27954.69	3.8180	3.8180	1.5648	6.88	0.89	0.750			
0.4416	28259.61	3.8150	3.8149	1.5751	6.86	0.87	0.750			
0.4464	28566.85	3.8120	3.8121	1.6173	6.85	0.86	0.750			
0.4512	28875.99	3.8090	3.8092	1.6322	6.83	0.84	0.750			
0.4561	29192.87	3.8060	3.8064	1.6459	6.82	0.83	0.750			
0.4611	29512.03	3.8030	3.8032	1.6652	6.80	0.81	0.750			
0.4662	29835.72	3.8000	3.8000	1.7036	6.78	0.79	0.750			
0.4713	30161.19	3.7970	3.7969	1.7429	6.76	0.77	0.750			
0.4766	30502.01	3.7940	3.7936	1.8109	6.73	0.74	0.750			
0.4822	30859.44	3.7910	3.7912	1.8262	6.71	0.72	0.750			
0.4878	31217.02	3.7880	3.7880	1.8584	6.69	0.70	0.750			
0.4935	31582.33	3.7850	3.7851	1.9026	6.67	0.68	0.750			
0.4991	31940.31	3.7820	3.7820	1.8854	6.65	0.66	0.750			
0.5047	32303.32	3.7790	3.7791	1.8957	6.63	0.64	0.750			
0.5105	32673.49	3.7760	3.7758	1.9212	6.60	0.61	0.750			
0.5163	33040.24	3.7730	3.7730	1.9413	6.58	0.59	0.750			
0.5221	33414.56	3.7700	3.7700	1.9574	6.56	0.57	0.750			
0.5280	33793.87	3.7670	3.7670	1.9908	6.53	0.54	0.750			
0.5341	34185.30	3.7640	3.7639	1.9960	6.51	0.52	0.750			
0.5402	34570.09	3.7610	3.7609	2.0096	6.49	0.50	0.750			
0.5461	34948.13	3.7580	3.7582	2.0269	6.47	0.48	0.750			
0.5522	35342.92	3.7550	3.7553	2.1086	6.45	0.46	0.750			
0.5586	35749.95	3.7520	3.7520	2.1321	6.42	0.43	0.750			
0.5652	36170.53	3.7490	3.7490	2.1892	6.39	0.40	0.750			
0.5718	36597.31	3.7460	3.7459	2.2379	6.37	0.38	0.750			
0.5785	37025.66	3.7430	3.7430	2.3009	6.34	0.35	0.750			
0.5856	37481.19	3.7400	3.7399	2.3845	6.31	0.32	0.750			
0.5928	37940.30	3.7370	3.7371	2.4275	6.28	0.29	0.750			
0.6002	38412.74	3.7340	3.7340	2.4594	6.26	0.27	0.750			
0.6076	38885.16	3.7310	3.7310	2.5142	6.23	0.24	0.750			
0.6153	39376.98	3.7280	3.7279	2.5603	6.21	0.22	0.750			
0.6231	39875.54	3.7250	3.7250	2.6055	6.17	0.18	0.750			
0.6310	40382.18	3.7220	3.7221	2.5377	6.14	0.15	0.750			
0.6386	40872.66	3.7190	3.7188	2.4194	6.11	0.12	0.750			
0.6455	41310.96	3.7160	3.7159	2.2212	6.09	0.10	0.750			
0.6519	41723.59	3.7130	3.7128	2.0237	6.07	0.08	0.750			
0.6577	42092.63	3.7100	3.7099	1.8232	6.06	0.07	0.750			
0.6629	42424.15	3.7070	3.7071	1.6192	6.05	0.06	0.750			
0.6673	42704.44	3.7040	3.7041	1.4303	6.04	0.05	0.750			
0.6712	42959.31	3.7010	3.7011	1.2651	6.04	0.05	0.750			
0.6747	43181.84	3.6980	3.6980	1.1554	6.03	0.04	0.750			
0.6779	43386.28	3.6950	3.6949	1.0654	6.03	0.04	0.750			
0.6808	43572.99	3.6920	3.6920	0.9944	6.02	0.03	0.750			
0.6837	43755.00	3.6890	3.6890	0.9487	6.01	0.02	0.750			
0.6865	43933.80	3.6860	3.6860	0.9110	6.00	0.01	0.750			
0.6891	44104.10	3.6830	3.6828	0.8731	5.99	0.00	0.750			
0.6917	44267.93	3.6800	3.6801	0.8389	5.99	0.00	0.750			
0.6942	44428.49	3.6770	3.6770	0.7973	5.99	0.00	0.750			
0.6965	44577.32	3.6740	3.6740	0.7675	5.99	0.00	0.750			
0.6988	44721.40	3.6710	3.6710	0.7336	5.99	0.00	0.750			
0.7009	44857.99	3.6680	3.6679	0.6962	5.99	0.00	0.750			
0.7030	44989.47	3.6650	3.6652	0.6570	5.99	0.00	0.750			
0.7049	45112.15	3.6620	3.6621	0.6191	5.99	0.00	0.750			
0.7067	45228.04	3.6590	3.6590	0.5806	5.99	0.00	0.750			
0.7084	45337.25	3.6560	3.6559	0.5425	5.99	0.00	0.750			
0.7099	45434.54	3.6530	3.6529	0.4973	5.99	0.00	0.750			
0.7113	45526.25	3.6500	3.6501	0.4594	5.99	0.00	0.750			
0.7127	45610.94	3.6470	3.6470	0.4236	5.99	0.00	0.750			
0.7139	45688.71	3.6440	3.6438	0.3878	5.99	0.00	0.750			
0.7150	45758.55	3.6410	3.6410	0.3516	5.99	0.00	0.750			
0.7160	45822.99	3.6380	3.6380	0.3191	5.99	0.00	0.750			
0.7169	45881.30	3.6350	3.6349	0.2868	5.99	0.00	0.750			
0.7177	45934.69	3.6320	3.6320	0.2493	5.99	0.00	0.750			
0.7184	45979.75	3.6290	3.6289	0.2133	5.99	0.00	0.750			
0.7190	46017.40	3.6260	3.6261	0.1741	5.99	0.00	0.750			
0.7195	46048.34	3.6230	3.6231	0.1339	5.99	0.00	0.750			
0.7198	46069.77	3.6200	3.6203	0.0909	5.99	0.00	0.750			
0.7201	46085.12	3.6170	3.6175	0.0412	5.99	0.00	0.750			
0.7201	46088.26	3.6140	3.6159	-0.0084	5.99	0.00	0.750			
