Relative time (s)	Voltage (V)	Temperature (°C)	
56.732	3.5070	7.01	
116.732	3.5158	6.99	
176.732	3.5199	6.97	
236.732	3.5229	6.93	
296.732	3.5255	6.89	
356.732	3.5280	6.84	
416.732	3.5301	6.79	
476.732	3.5323	6.73	
536.732	3.5342	6.67	
596.732	3.5360	6.62	
656.732	3.5375	6.55	
716.732	3.5389	6.49	
776.732	3.5401	6.43	
836.732	3.5415	6.39	
896.732	3.5425	6.33	
956.732	3.5435	6.27	
1016.732	3.5444	6.21	
1076.732	3.5452	6.17	
1136.732	3.5459	6.11	
1196.732	3.5465	6.05	
1256.732	3.5473	6.01	
1264.732	3.5474	5.99	
