Relative time (s)	Voltage (V)	Temperature (°C)	
52.372	3.4952	7.55	
112.372	3.5060	7.55	
172.372	3.5100	7.53	
232.372	3.5125	7.49	
292.372	3.5145	7.47	
352.372	3.5162	7.41	
412.372	3.5178	7.37	
472.372	3.5192	7.31	
532.372	3.5206	7.27	
592.372	3.5217	7.21	
652.372	3.5229	7.15	
712.372	3.5239	7.09	
772.372	3.5250	7.03	
832.372	3.5257	6.98	
892.372	3.5266	6.92	
952.372	3.5274	6.85	
1012.372	3.5283	6.81	
1072.372	3.5288	6.75	
1132.372	3.5295	6.69	
1192.372	3.5300	6.65	
1252.372	3.5304	6.59	
1312.372	3.5310	6.53	
1372.372	3.5315	6.49	
1432.372	3.5319	6.43	
1492.372	3.5323	6.39	
1552.372	3.5328	6.33	
1612.372	3.5331	6.29	
1672.372	3.5333	6.25	
1732.372	3.5336	6.19	
1792.372	3.5338	6.15	
1852.372	3.5342	6.10	
1912.372	3.5345	6.05	
1972.372	3.5346	5.99	
1972.373	3.5354	6.00	
