Relative time (s)	Voltage (V)	Temperature (°C)	
49.881	3.4997	7.41	
109.881	3.5097	7.43	
169.881	3.5139	7.41	
229.881	3.5167	7.39	
289.881	3.5192	7.35	
349.881	3.5214	7.31	
409.881	3.5232	7.27	
469.881	3.5251	7.23	
529.881	3.5269	7.19	
589.881	3.5283	7.13	
649.881	3.5298	7.08	
709.881	3.5313	7.03	
769.881	3.5323	6.99	
829.881	3.5335	6.93	
889.881	3.5345	6.87	
949.881	3.5353	6.83	
1009.881	3.5362	6.77	
1069.881	3.5369	6.71	
1129.881	3.5377	6.67	
1189.881	3.5383	6.59	
1249.881	3.5390	6.55	
1309.881	3.5395	6.49	
1369.881	3.5399	6.43	
1429.881	3.5405	6.39	
1489.881	3.5409	6.33	
1549.881	3.5414	6.29	
1609.881	3.5417	6.25	
1669.881	3.5421	6.19	
1729.881	3.5424	6.15	
1789.881	3.5428	6.09	
1849.881	3.5430	6.05	
1909.881	3.5433	6.01	
1931.881	3.5435	5.99	
