Relative time (s)	Voltage (V)	Temperature (°C)	
44.609	3.4999	6.99	
104.609	3.5110	6.97	
164.609	3.5155	6.95	
224.609	3.5185	6.91	
284.609	3.5213	6.87	
344.609	3.5237	6.83	
404.609	3.5258	6.79	
464.609	3.5279	6.73	
524.609	3.5298	6.67	
584.609	3.5313	6.61	
644.609	3.5331	6.56	
704.609	3.5344	6.51	
764.609	3.5356	6.45	
824.609	3.5368	6.39	
884.609	3.5378	6.35	
944.609	3.5387	6.29	
1004.609	3.5396	6.25	
1064.609	3.5404	6.19	
1124.609	3.5410	6.15	
1184.609	3.5418	6.09	
1244.609	3.5423	6.03	
1291.609	3.5426	5.99	
