Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0940	6016.06	4.0070	4.0061	-0.0765	5.99	0.00	-0.750			
0.0943	6034.23	4.0040	4.0038	-0.1070	5.99	0.00	-0.750			
0.0947	6057.74	4.0010	4.0008	-0.1338	5.99	0.00	-0.750			
0.0951	6085.94	3.9980	3.9981	-0.1599	5.99	-0.00	-0.750			
0.0956	6119.22	3.9950	3.9950	-0.1855	5.99	-0.00	-0.750			
0.0962	6157.53	3.9920	3.9920	-0.2091	5.99	-0.00	-0.750			
0.0969	6200.52	3.9890	3.9890	-0.2338	5.99	-0.00	-0.750			
0.0976	6247.70	3.9860	3.9860	-0.2569	5.98	-0.01	-0.750			
0.0984	6299.10	3.9830	3.9830	-0.2811	5.98	-0.01	-0.750			
0.0993	6355.19	3.9800	3.9799	-0.3058	5.98	-0.01	-0.750			
0.1002	6415.75	3.9770	3.9771	-0.3312	5.98	-0.01	-0.750			
0.1013	6481.67	3.9740	3.9740	-0.3564	5.97	-0.02	-0.750			
0.1024	6552.63	3.9710	3.9710	-0.3833	5.97	-0.02	-0.750			
0.1036	6628.79	3.9680	3.9680	-0.4079	5.97	-0.02	-0.750			
0.1048	6709.99	3.9650	3.9651	-0.4323	5.97	-0.02	-0.750			
0.1062	6795.25	3.9620	3.9619	-0.4563	5.96	-0.03	-0.750			
0.1076	6885.69	3.9590	3.9591	-0.4771	5.96	-0.03	-0.750			
0.1090	6979.01	3.9560	3.9560	-0.5008	5.96	-0.03	-0.750			
0.1106	7077.74	3.9530	3.9530	-0.5218	5.95	-0.04	-0.750			
0.1122	7179.52	3.9500	3.9500	-0.5438	5.95	-0.04	-0.750			
0.1138	7285.99	3.9470	3.9470	-0.5659	5.95	-0.04	-0.750			
0.1156	7396.85	3.9440	3.9440	-0.5867	5.95	-0.04	-0.750			
0.1174	7512.57	3.9410	3.9410	-0.6036	5.94	-0.05	-0.750			
0.1192	7631.10	3.9380	3.9380	-0.6199	5.94	-0.05	-0.750			
0.1211	7751.83	3.9350	3.9350	-0.6318	5.94	-0.05	-0.750			
0.1231	7875.41	3.9320	3.9320	-0.6438	5.94	-0.05	-0.750			
0.1250	7998.62	3.9290	3.9290	-0.6550	5.94	-0.05	-0.750			
0.1270	8125.90	3.9260	3.9260	-0.6668	5.95	-0.04	-0.750			
0.1290	8255.52	3.9230	3.9230	-0.6789	5.95	-0.04	-0.750			
0.1311	8388.18	3.9200	3.9200	-0.6883	5.95	-0.04	-0.750			
0.1331	8521.55	3.9170	3.9170	-0.6964	5.95	-0.04	-0.750			
0.1353	8656.24	3.9140	3.9140	-0.7037	5.95	-0.04	-0.750			
0.1374	8790.83	3.9110	3.9111	-0.7140	5.95	-0.04	-0.750			
0.1395	8928.92	3.9080	3.9079	-0.7191	5.95	-0.04	-0.750			
0.1417	9067.75	3.9050	3.9050	-0.7258	5.95	-0.04	-0.750			
0.1439	9208.64	3.9020	3.9019	-0.7302	5.95	-0.04	-0.750			
0.1461	9349.62	3.8990	3.8989	-0.7348	5.95	-0.04	-0.750			
0.1483	9490.98	3.8960	3.8960	-0.7386	5.96	-0.03	-0.750			
0.1505	9632.98	3.8930	3.8929	-0.7416	5.96	-0.03	-0.750			
0.1527	9775.18	3.8900	3.8900	-0.7412	5.96	-0.03	-0.750			
0.1550	9920.01	3.8870	3.8870	-0.7453	5.97	-0.02	-0.750			
0.1572	10063.31	3.8840	3.8842	-0.7458	5.97	-0.02	-0.750			
0.1595	10206.26	3.8810	3.8809	-0.7504	5.97	-0.02	-0.750			
0.1617	10349.23	3.8780	3.8781	-0.7529	5.98	-0.01	-0.750			
0.1640	10494.29	3.8750	3.8749	-0.7571	5.98	-0.01	-0.750			
0.1663	10641.03	3.8720	3.8720	-0.7650	5.98	-0.01	-0.750			
0.1686	10787.85	3.8690	3.8690	-0.7682	5.99	-0.00	-0.750			
0.1709	10934.83	3.8660	3.8661	-0.7730	5.99	0.00	-0.750			
0.1732	11084.08	3.8630	3.8629	-0.7762	6.00	0.01	-0.750			
0.1755	11233.35	3.8600	3.8599	-0.7782	6.00	0.01	-0.750			
0.1779	11383.84	3.8570	3.8571	-0.7783	6.00	0.01	-0.750			
0.1802	11533.42	3.8540	3.8540	-0.7802	6.01	0.02	-0.750			
0.1826	11684.36	3.8510	3.8513	-0.7792	6.01	0.02	-0.750			
0.1849	11833.61	3.8480	3.8480	-0.7778	6.01	0.02	-0.750			
0.1872	11980.57	3.8450	3.8450	-0.7811	6.02	0.03	-0.750			
0.1896	12132.43	3.8420	3.8419	-0.7821	6.02	0.03	-0.750			
0.1919	12282.47	3.8390	3.8390	-0.7850	6.03	0.04	-0.750			
0.1943	12433.58	3.8360	3.8361	-0.7870	6.03	0.04	-0.750			
0.1966	12584.55	3.8330	3.8330	-0.7904	6.04	0.05	-0.750			
0.1990	12736.49	3.8300	3.8300	-0.7983	6.04	0.05	-0.750			
0.2014	12890.00	3.8270	3.8270	-0.7951	6.05	0.06	-0.750			
0.2038	13042.84	3.8240	3.8240	-0.7939	6.06	0.07	-0.750			
0.2062	13197.98	3.8210	3.8210	-0.7979	6.07	0.08	-0.750			
0.2086	13349.45	3.8180	3.8180	-0.7948	6.07	0.08	-0.750			
0.2109	13499.68	3.8150	3.8150	-0.7990	6.08	0.09	-0.750			
0.2133	13654.01	3.8120	3.8119	-0.7969	6.09	0.10	-0.750			
0.2157	13806.88	3.8090	3.8090	-0.7974	6.10	0.11	-0.750			
0.2182	13962.92	3.8060	3.8059	-0.7972	6.10	0.11	-0.750			
