Relative time (s)	Voltage (V)	Temperature (°C)	
59.550	3.4931	7.43	
119.550	3.5035	7.45	
179.550	3.5075	7.43	
239.550	3.5100	7.41	
299.550	3.5120	7.38	
359.550	3.5136	7.33	
419.550	3.5150	7.29	
479.550	3.5164	7.25	
539.550	3.5175	7.21	
599.550	3.5186	7.15	
659.550	3.5196	7.11	
719.550	3.5204	7.05	
779.550	3.5214	7.01	
839.550	3.5223	6.97	
899.550	3.5229	6.93	
959.550	3.5234	6.87	
1019.550	3.5241	6.83	
1079.550	3.5246	6.77	
1139.550	3.5251	6.73	
1199.550	3.5256	6.69	
1259.550	3.5261	6.65	
1319.550	3.5265	6.61	
1379.550	3.5269	6.57	
1439.550	3.5273	6.53	
1499.550	3.5275	6.49	
1559.550	3.5279	6.45	
1619.550	3.5278	6.41	
1679.550	3.5280	6.37	
1739.550	3.5284	6.33	
1799.550	3.5287	6.29	
1859.550	3.5288	6.26	
1919.550	3.5294	6.23	
1979.550	3.5294	6.19	
2039.550	3.5296	6.17	
2099.550	3.5300	6.14	
2159.550	3.5299	6.13	
2219.550	3.5301	6.08	
2279.550	3.5305	6.07	
2339.550	3.5305	6.05	
2399.550	3.5306	6.03	
2459.550	3.5310	6.01	
2483.550	3.5309	5.99	
