Relative time (s)	Voltage (V)	Temperature (°C)	
42.750	3.4908	7.49	
102.750	3.5044	7.49	
162.750	3.5091	7.47	
222.750	3.5118	7.44	
282.750	3.5139	7.41	
342.750	3.5155	7.35	
402.750	3.5173	7.29	
462.750	3.5186	7.23	
522.750	3.5200	7.18	
582.750	3.5212	7.13	
642.750	3.5223	7.07	
702.750	3.5235	7.01	
762.750	3.5245	6.95	
822.750	3.5252	6.89	
882.750	3.5262	6.85	
942.750	3.5267	6.79	
1002.750	3.5274	6.75	
1062.750	3.5281	6.71	
1122.750	3.5288	6.67	
1182.750	3.5293	6.63	
1242.750	3.5299	6.59	
1302.750	3.5303	6.55	
1362.750	3.5307	6.51	
1422.750	3.5312	6.48	
1482.750	3.5316	6.44	
1542.750	3.5318	6.41	
1602.750	3.5321	6.37	
1662.750	3.5325	6.33	
1722.750	3.5327	6.29	
1782.750	3.5331	6.27	
1842.750	3.5334	6.23	
1902.750	3.5336	6.21	
1962.750	3.5339	6.19	
2022.750	3.5342	6.15	
2082.750	3.5343	6.13	
2142.750	3.5346	6.11	
2202.750	3.5348	6.09	
2262.750	3.5349	6.07	
2322.750	3.5352	6.05	
2382.750	3.5353	6.03	
2442.750	3.5354	6.01	
2502.750	3.5357	6.01	
2508.750	3.5358	5.99	
