Relative time (s)	Voltage (V)	Temperature (°C)	
28.915	3.4786	7.60	
88.915	3.4990	7.59	
148.915	3.5053	7.59	
208.915	3.5081	7.55	
268.915	3.5103	7.51	
328.915	3.5122	7.46	
388.915	3.5133	7.39	
448.915	3.5148	7.33	
508.915	3.5162	7.27	
568.915	3.5170	7.21	
628.915	3.5181	7.15	
688.915	3.5193	7.09	
748.915	3.5198	7.03	
808.915	3.5206	6.97	
868.915	3.5214	6.91	
928.915	3.5217	6.85	
988.915	3.5224	6.79	
1048.915	3.5232	6.71	
1108.915	3.5235	6.67	
1168.915	3.5240	6.61	
1228.915	3.5247	6.55	
1288.915	3.5246	6.51	
1348.915	3.5252	6.45	
1408.915	3.5257	6.40	
1468.915	3.5258	6.35	
1528.915	3.5263	6.30	
1588.915	3.5267	6.25	
1648.915	3.5265	6.19	
1708.915	3.5271	6.15	
1768.915	3.5273	6.11	
1828.915	3.5273	6.05	
1888.915	3.5276	6.01	
1904.915	3.5276	5.99	
