Relative time (s)	Voltage (V)	Temperature (°C)	
55.149	3.5022	7.11	
115.149	3.5113	7.11	
175.149	3.5154	7.07	
235.149	3.5181	7.05	
295.149	3.5207	7.01	
355.149	3.5229	6.95	
415.149	3.5248	6.91	
475.149	3.5267	6.86	
535.149	3.5284	6.81	
595.149	3.5299	6.75	
655.149	3.5312	6.69	
715.149	3.5325	6.63	
775.149	3.5338	6.57	
835.149	3.5349	6.51	
895.149	3.5359	6.45	
955.149	3.5369	6.39	
1015.149	3.5377	6.34	
1075.149	3.5385	6.27	
1135.149	3.5392	6.23	
1195.149	3.5399	6.17	
1255.149	3.5404	6.12	
1315.149	3.5411	6.07	
1375.149	3.5416	6.01	
1387.149	3.5415	5.99	
