Relative time (s)	Voltage (V)	Temperature (°C)	
23.566	3.4955	7.63	
83.566	3.5130	7.62	
143.566	3.5188	7.60	
203.566	3.5225	7.55	
263.566	3.5252	7.51	
323.566	3.5278	7.45	
383.566	3.5302	7.41	
443.566	3.5321	7.37	
503.566	3.5340	7.31	
563.566	3.5359	7.27	
623.566	3.5374	7.21	
683.566	3.5390	7.15	
743.566	3.5403	7.10	
803.566	3.5413	7.05	
863.566	3.5424	6.99	
923.566	3.5435	6.93	
983.566	3.5443	6.87	
1043.566	3.5451	6.82	
1103.566	3.5459	6.77	
1163.566	3.5466	6.71	
1223.566	3.5473	6.67	
1283.566	3.5478	6.62	
1343.566	3.5483	6.57	
1403.566	3.5488	6.51	
1463.566	3.5493	6.48	
1523.566	3.5496	6.43	
1583.566	3.5500	6.39	
1643.566	3.5506	6.33	
1703.566	3.5507	6.29	
1763.566	3.5512	6.25	
1823.566	3.5514	6.19	
1883.566	3.5516	6.15	
1943.566	3.5520	6.11	
2003.566	3.5525	6.05	
2063.566	3.5526	6.01	
2077.566	3.5526	5.99	
