Relative time (s)	Voltage (V)	Temperature (°C)	
0.451	3.4569	7.37	
60.451	3.5065	7.41	
120.451	3.5145	7.41	
180.451	3.5185	7.39	
240.451	3.5213	7.35	
300.451	3.5239	7.31	
360.451	3.5264	7.27	
420.451	3.5286	7.23	
480.451	3.5304	7.17	
540.451	3.5324	7.13	
600.451	3.5340	7.07	
660.451	3.5354	7.01	
720.451	3.5370	6.97	
780.451	3.5383	6.91	
840.451	3.5393	6.85	
900.451	3.5403	6.79	
960.451	3.5413	6.73	
1020.451	3.5421	6.69	
1080.451	3.5428	6.61	
1140.451	3.5436	6.57	
1200.451	3.5443	6.51	
1260.451	3.5449	6.47	
1320.451	3.5454	6.41	
1380.451	3.5459	6.35	
1440.451	3.5464	6.31	
1500.451	3.5469	6.27	
1560.451	3.5474	6.21	
1620.451	3.5476	6.17	
1680.451	3.5481	6.13	
1740.451	3.5484	6.08	
1800.451	3.5488	6.04	
1853.451	3.5491	5.99	
