Relative time (s)	Voltage (V)	Temperature (°C)	
27.523	3.4961	7.16	
87.523	3.5121	7.17	
147.523	3.5177	7.15	
207.523	3.5212	7.13	
267.523	3.5240	7.09	
327.523	3.5267	7.05	
387.523	3.5291	6.99	
447.523	3.5313	6.95	
507.523	3.5334	6.89	
567.523	3.5352	6.83	
627.523	3.5367	6.77	
687.523	3.5383	6.71	
747.523	3.5397	6.66	
807.523	3.5409	6.61	
867.523	3.5420	6.56	
927.523	3.5430	6.52	
987.523	3.5438	6.47	
1047.523	3.5446	6.43	
1107.523	3.5454	6.38	
1167.523	3.5461	6.35	
1227.523	3.5467	6.30	
1287.523	3.5474	6.25	
1347.523	3.5479	6.21	
1407.523	3.5485	6.17	
1467.523	3.5489	6.13	
1527.523	3.5494	6.09	
1587.523	3.5498	6.05	
1647.523	3.5503	6.01	
1668.523	3.5504	5.99	
