Relative time (s)	Voltage (V)	Temperature (°C)	
8.991	3.4661	7.63	
68.991	3.4992	7.65	
128.991	3.5069	7.65	
188.991	3.5105	7.62	
248.991	3.5129	7.57	
308.991	3.5145	7.53	
368.991	3.5162	7.49	
428.991	3.5176	7.43	
488.991	3.5189	7.37	
548.991	3.5203	7.32	
608.991	3.5214	7.25	
668.991	3.5223	7.20	
728.991	3.5234	7.13	
788.991	3.5245	7.08	
848.991	3.5251	7.03	
908.991	3.5260	6.97	
968.991	3.5265	6.91	
1028.991	3.5272	6.85	
1088.991	3.5279	6.79	
1148.991	3.5287	6.73	
1208.991	3.5290	6.67	
1268.991	3.5296	6.61	
1328.991	3.5301	6.57	
1388.991	3.5304	6.51	
1448.991	3.5309	6.45	
1508.991	3.5313	6.39	
1568.991	3.5315	6.35	
1628.991	3.5320	6.29	
1688.991	3.5323	6.23	
1748.991	3.5325	6.19	
1808.991	3.5327	6.13	
1868.991	3.5333	6.09	
1928.991	3.5332	6.03	
1964.991	3.5335	5.99	
