Relative time (s)	Voltage (V)	Temperature (°C)	
52.552	3.4975	7.13	
112.552	3.5079	7.13	
172.552	3.5120	7.11	
232.552	3.5146	7.07	
292.552	3.5167	7.03	
352.552	3.5187	6.99	
412.552	3.5203	6.93	
472.552	3.5218	6.89	
532.552	3.5233	6.83	
592.552	3.5247	6.77	
652.552	3.5258	6.71	
712.552	3.5271	6.67	
772.552	3.5281	6.59	
832.552	3.5291	6.53	
892.552	3.5302	6.49	
952.552	3.5309	6.43	
1012.552	3.5318	6.39	
1072.552	3.5325	6.33	
1132.552	3.5330	6.29	
1192.552	3.5336	6.23	
1252.552	3.5344	6.19	
1312.552	3.5349	6.14	
1372.552	3.5353	6.09	
1432.552	3.5358	6.05	
1492.552	3.5362	6.01	
1498.552	3.5363	5.99	
