Relative time (s)	Voltage (V)	Temperature (°C)	
4.083	3.4492	7.61	
18.083	3.4704	7.61	
78.083	3.4967	7.65	
138.083	3.5038	7.67	
198.083	3.5071	7.65	
258.083	3.5094	7.63	
318.083	3.5112	7.61	
378.083	3.5128	7.57	
438.083	3.5140	7.53	
498.083	3.5153	7.50	
558.083	3.5165	7.46	
618.083	3.5175	7.41	
678.083	3.5183	7.37	
738.083	3.5192	7.33	
798.083	3.5200	7.29	
858.083	3.5207	7.25	
918.083	3.5213	7.21	
978.083	3.5219	7.17	
1038.083	3.5225	7.13	
1098.083	3.5231	7.09	
1158.083	3.5235	7.05	
1218.083	3.5239	7.02	
1278.083	3.5244	6.98	
1338.083	3.5248	6.95	
1398.083	3.5251	6.91	
1458.083	3.5253	6.87	
1518.083	3.5257	6.83	
1578.083	3.5260	6.79	
1638.083	3.5263	6.75	
1698.083	3.5266	6.73	
1758.083	3.5268	6.69	
1818.083	3.5268	6.65	
1878.083	3.5273	6.61	
1938.083	3.5274	6.57	
1998.083	3.5277	6.54	
2058.083	3.5278	6.51	
2118.083	3.5281	6.47	
2178.083	3.5282	6.43	
2238.083	3.5284	6.39	
2298.083	3.5285	6.35	
2358.083	3.5287	6.31	
2418.083	3.5288	6.27	
2478.083	3.5289	6.21	
2538.083	3.5291	6.17	
2598.083	3.5293	6.13	
2658.083	3.5293	6.09	
2718.083	3.5294	6.05	
2778.083	3.5295	6.01	
2801.083	3.5297	5.99	
