Relative time (s)	Voltage (V)	Temperature (°C)	
24.622	3.4804	7.55	
84.622	3.5021	7.57	
144.622	3.5084	7.57	
204.622	3.5112	7.55	
264.622	3.5136	7.53	
324.622	3.5153	7.49	
384.622	3.5170	7.45	
444.622	3.5185	7.41	
504.622	3.5198	7.37	
564.622	3.5210	7.32	
624.622	3.5222	7.26	
684.622	3.5232	7.23	
744.622	3.5242	7.17	
804.622	3.5251	7.13	
864.622	3.5258	7.08	
924.622	3.5267	7.03	
984.622	3.5273	6.99	
1044.622	3.5280	6.95	
1104.622	3.5287	6.89	
1164.622	3.5292	6.87	
1224.622	3.5297	6.81	
1284.622	3.5301	6.77	
1344.622	3.5307	6.73	
1404.622	3.5311	6.69	
1464.622	3.5314	6.65	
1524.622	3.5319	6.61	
1584.622	3.5322	6.57	
1644.622	3.5325	6.53	
1704.622	3.5328	6.51	
1764.622	3.5332	6.45	
1824.622	3.5333	6.42	
1884.622	3.5337	6.38	
1944.622	3.5339	6.33	
2004.622	3.5340	6.29	
2064.622	3.5343	6.23	
2124.622	3.5346	6.19	
2184.622	3.5348	6.13	
2244.622	3.5351	6.10	
2304.622	3.5352	6.05	
2364.622	3.5353	6.01	
2389.622	3.5355	5.99	
