Relative time (s)	Voltage (V)	Temperature (°C)	
16.622	3.4935	7.21	
76.622	3.5144	7.21	
136.622	3.5210	7.19	
196.622	3.5249	7.15	
256.622	3.5279	7.09	
316.622	3.5306	7.05	
376.622	3.5332	7.00	
436.622	3.5354	6.95	
496.622	3.5376	6.89	
556.622	3.5395	6.83	
616.622	3.5409	6.79	
676.622	3.5426	6.75	
736.622	3.5440	6.69	
796.622	3.5452	6.63	
856.622	3.5463	6.59	
916.622	3.5474	6.53	
976.622	3.5482	6.48	
1036.622	3.5491	6.43	
1096.622	3.5499	6.38	
1156.622	3.5505	6.33	
1216.622	3.5512	6.27	
1276.622	3.5518	6.22	
1336.622	3.5523	6.17	
1396.622	3.5529	6.12	
1456.622	3.5533	6.07	
1516.622	3.5537	6.03	
1542.622	3.5539	5.99	
