Relative time (s)	Voltage (V)	Temperature (°C)	
15.957	3.4939	7.06	
75.957	3.5152	7.06	
135.957	3.5218	7.03	
195.957	3.5258	7.01	
255.957	3.5291	6.97	
315.957	3.5319	6.91	
375.957	3.5347	6.87	
435.957	3.5368	6.82	
495.957	3.5390	6.77	
555.957	3.5410	6.71	
615.957	3.5427	6.66	
675.957	3.5442	6.61	
735.957	3.5457	6.55	
795.957	3.5469	6.49	
855.957	3.5481	6.43	
915.957	3.5490	6.37	
975.957	3.5499	6.31	
1035.957	3.5508	6.27	
1095.957	3.5514	6.21	
1155.957	3.5522	6.15	
1215.957	3.5528	6.10	
1275.957	3.5534	6.04	
1318.957	3.5538	5.99	
