Relative time (s)	Voltage (V)	Temperature (°C)	
35.367	3.4956	7.21	
95.367	3.5091	7.21	
155.367	3.5139	7.20	
215.367	3.5172	7.17	
275.367	3.5194	7.13	
335.367	3.5219	7.07	
395.367	3.5240	7.02	
455.367	3.5260	6.95	
515.367	3.5279	6.89	
575.367	3.5295	6.85	
635.367	3.5310	6.79	
695.367	3.5324	6.72	
755.367	3.5335	6.67	
815.367	3.5347	6.61	
875.367	3.5358	6.55	
935.367	3.5367	6.49	
995.367	3.5376	6.43	
1055.367	3.5384	6.37	
1115.367	3.5391	6.31	
1175.367	3.5397	6.27	
1235.367	3.5404	6.21	
1295.367	3.5408	6.15	
1355.367	3.5413	6.10	
1415.367	3.5419	6.05	
1475.367	3.5423	6.01	
1477.367	3.5422	5.99	
