Relative time (s)	Voltage (V)	Temperature (°C)	
54.278	3.4979	7.23	
114.278	3.5073	7.25	
174.278	3.5115	7.21	
234.278	3.5141	7.19	
294.278	3.5163	7.16	
354.278	3.5183	7.13	
414.278	3.5201	7.07	
474.278	3.5218	7.03	
534.278	3.5233	6.99	
594.278	3.5247	6.95	
654.278	3.5260	6.91	
714.278	3.5273	6.85	
774.278	3.5284	6.81	
834.278	3.5294	6.76	
894.278	3.5303	6.72	
954.278	3.5312	6.67	
1014.278	3.5319	6.63	
1074.278	3.5325	6.59	
1134.278	3.5332	6.53	
1194.278	3.5339	6.49	
1254.278	3.5344	6.45	
1314.278	3.5348	6.39	
1374.278	3.5353	6.35	
1434.278	3.5359	6.30	
1494.278	3.5362	6.26	
1554.278	3.5365	6.21	
1614.278	3.5370	6.17	
1674.278	3.5374	6.12	
1734.278	3.5377	6.07	
1794.278	3.5379	6.03	
1838.278	3.5382	5.99	
