Relative time (s)	Voltage (V)	Temperature (°C)	
47.125	3.5124	7.23	
107.125	3.5228	7.22	
167.125	3.5278	7.19	
227.125	3.5317	7.15	
287.125	3.5349	7.11	
347.125	3.5377	7.07	
407.125	3.5403	7.01	
467.125	3.5427	6.95	
527.125	3.5448	6.91	
587.125	3.5468	6.83	
647.125	3.5484	6.79	
707.125	3.5498	6.73	
767.125	3.5512	6.68	
827.125	3.5523	6.63	
887.125	3.5534	6.57	
947.125	3.5544	6.53	
1007.125	3.5552	6.47	
1067.125	3.5559	6.43	
1127.125	3.5567	6.39	
1187.125	3.5573	6.33	
1247.125	3.5580	6.29	
1307.125	3.5586	6.25	
1367.125	3.5590	6.20	
1427.125	3.5594	6.17	
1487.125	3.5599	6.11	
1547.125	3.5602	6.07	
1607.125	3.5607	6.03	
1667.125	3.5610	6.01	
1671.125	3.5610	5.99	
