Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0960	6143.91	4.0060	4.0062	-0.1030	5.99	0.01	-0.750			
0.0963	6165.74	4.0030	4.0030	-0.1256	5.99	0.01	-0.750			
0.0968	6192.10	4.0000	3.9999	-0.1490	5.99	0.01	-0.750			
0.0972	6223.04	3.9970	3.9971	-0.1720	5.99	0.01	-0.750			
0.0978	6258.39	3.9940	3.9939	-0.1956	5.99	0.01	-0.750			
0.0984	6298.02	3.9910	3.9911	-0.2198	5.99	0.01	-0.750			
0.0991	6342.52	3.9880	3.9880	-0.2437	5.98	0.00	-0.750			
0.0999	6391.39	3.9850	3.9851	-0.2675	5.98	0.00	-0.750			
0.1007	6444.95	3.9820	3.9820	-0.2918	5.98	0.00	-0.750			
0.1016	6503.65	3.9790	3.9790	-0.3139	5.98	0.00	-0.750			
0.1026	6566.06	3.9760	3.9760	-0.3372	5.98	0.00	-0.750			
0.1036	6632.94	3.9730	3.9729	-0.3592	5.98	0.00	-0.750			
0.1048	6704.20	3.9700	3.9704	-0.3803	5.98	-0.00	-0.750			
0.1059	6779.00	3.9670	3.9670	-0.4043	5.98	-0.00	-0.750			
0.1072	6857.94	3.9640	3.9641	-0.4297	5.98	-0.00	-0.750			
0.1085	6942.92	3.9610	3.9609	-0.4559	5.98	-0.00	-0.750			
0.1099	7033.30	3.9580	3.9580	-0.4804	5.98	-0.00	-0.750			
0.1114	7128.04	3.9550	3.9550	-0.5024	5.97	-0.01	-0.750			
0.1129	7228.27	3.9520	3.9521	-0.5231	5.97	-0.01	-0.750			
0.1145	7330.72	3.9490	3.9490	-0.5429	5.97	-0.01	-0.750			
0.1162	7436.19	3.9460	3.9460	-0.5599	5.97	-0.01	-0.750			
0.1179	7545.25	3.9430	3.9430	-0.5787	5.97	-0.01	-0.750			
0.1197	7658.67	3.9400	3.9400	-0.5926	5.97	-0.01	-0.750			
0.1215	7773.82	3.9370	3.9371	-0.6105	5.97	-0.01	-0.750			
0.1233	7893.47	3.9340	3.9340	-0.6278	5.97	-0.01	-0.750			
0.1252	8015.99	3.9310	3.9309	-0.6411	5.96	-0.02	-0.750			
0.1272	8140.41	3.9280	3.9279	-0.6505	5.96	-0.02	-0.750			
0.1292	8267.44	3.9250	3.9252	-0.6589	5.96	-0.02	-0.750			
0.1312	8394.72	3.9220	3.9219	-0.6717	5.96	-0.02	-0.750			
0.1332	8524.98	3.9190	3.9190	-0.6825	5.97	-0.01	-0.750			
0.1352	8655.13	3.9160	3.9159	-0.6863	5.97	-0.01	-0.750			
0.1373	8788.74	3.9130	3.9130	-0.6941	5.98	-0.00	-0.750			
0.1394	8924.23	3.9100	3.9101	-0.7041	5.98	0.00	-0.750			
0.1416	9060.27	3.9070	3.9071	-0.7105	5.99	0.01	-0.750			
0.1437	9198.16	3.9040	3.9039	-0.7168	5.99	0.01	-0.750			
0.1459	9334.47	3.9010	3.9010	-0.7199	6.00	0.02	-0.750			
0.1480	9473.61	3.8980	3.8980	-0.7272	6.00	0.02	-0.750			
0.1503	9616.09	3.8950	3.8949	-0.7275	6.00	0.02	-0.750			
0.1524	9756.60	3.8920	3.8919	-0.7340	6.01	0.03	-0.750			
0.1546	9897.45	3.8890	3.8893	-0.7315	6.01	0.03	-0.750			
0.1568	10037.54	3.8860	3.8859	-0.7339	6.01	0.03	-0.750			
0.1590	10177.04	3.8830	3.8829	-0.7399	6.02	0.04	-0.750			
0.1612	10318.10	3.8800	3.8801	-0.7428	6.02	0.04	-0.750			
0.1635	10464.22	3.8770	3.8768	-0.7550	6.02	0.04	-0.750			
0.1658	10610.25	3.8740	3.8739	-0.7557	6.03	0.05	-0.750			
0.1680	10754.59	3.8710	3.8712	-0.7552	6.03	0.05	-0.750			
0.1703	10901.94	3.8680	3.8680	-0.7539	6.04	0.06	-0.750			
0.1726	11044.28	3.8650	3.8650	-0.7565	6.04	0.06	-0.750			
0.1748	11187.98	3.8620	3.8621	-0.7568	6.04	0.06	-0.750			
0.1771	11335.24	3.8590	3.8589	-0.7623	6.05	0.07	-0.750			
0.1794	11483.37	3.8560	3.8560	-0.7650	6.05	0.07	-0.750			
0.1817	11630.76	3.8530	3.8531	-0.7671	6.06	0.08	-0.750			
0.1840	11777.49	3.8500	3.8500	-0.7711	6.06	0.08	-0.750			
0.1863	11926.39	3.8470	3.8470	-0.7738	6.07	0.09	-0.750			
0.1886	12072.34	3.8440	3.8440	-0.7715	6.08	0.10	-0.750			
0.1910	12222.93	3.8410	3.8409	-0.7749	6.09	0.11	-0.750			
0.1933	12372.43	3.8380	3.8379	-0.7757	6.09	0.11	-0.750			
0.1956	12520.69	3.8350	3.8351	-0.7812	6.10	0.12	-0.750			
0.1980	12670.65	3.8320	3.8319	-0.7793	6.11	0.13	-0.750			
0.2003	12820.01	3.8290	3.8290	-0.7760	6.12	0.14	-0.750			
0.2027	12969.83	3.8260	3.8259	-0.7788	6.12	0.14	-0.750			
0.2050	13119.90	3.8230	3.8233	-0.7769	6.13	0.15	-0.750			
0.2073	13269.74	3.8200	3.8199	-0.7728	6.13	0.15	-0.750			
0.2096	13416.35	3.8170	3.8170	-0.7786	6.14	0.16	-0.750			
0.2120	13565.54	3.8140	3.8140	-0.7789	6.14	0.16	-0.750			
0.2143	13715.46	3.8110	3.8109	-0.7802	6.15	0.17	-0.750			
0.2166	13865.13	3.8080	3.8080	-0.7809	6.15	0.17	-0.750			
0.2190	14015.74	3.8050	3.8050	-0.7770	6.16	0.18	-0.750			
0.2213	14164.58	3.8020	3.8018	-0.7810	6.16	0.18	-0.750			
0.2237	14314.51	3.7990	3.7991	-0.7801	6.17	0.19	-0.750			
0.2260	14462.12	3.7960	3.7960	-0.7798	6.18	0.20	-0.750			
0.2283	14614.24	3.7930	3.7929	-0.7855	6.19	0.21	-0.750			
0.2307	14765.68	3.7900	3.7901	-0.7868	6.19	0.21	-0.750			
0.2330	14915.12	3.7870	3.7870	-0.7899	6.20	0.22	-0.750			
0.2354	15068.37	3.7840	3.7839	-0.7906	6.21	0.23	-0.750			
0.2378	15219.20	3.7810	3.7810	-0.7829	6.22	0.24	-0.750			
0.2402	15370.05	3.7780	3.7780	-0.7856	6.22	0.24	-0.750			
0.2425	15521.16	3.7750	3.7752	-0.7819	6.23	0.25	-0.750			
0.2449	15670.65	3.7720	3.7718	-0.7828	6.24	0.26	-0.750			
0.2472	15819.89	3.7690	3.7691	-0.7852	6.25	0.27	-0.750			
0.2495	15970.63	3.7660	3.7659	-0.7896	6.25	0.27	-0.750			
0.2520	16124.83	3.7630	3.7629	-0.7937	6.26	0.28	-0.750			
0.2543	16277.97	3.7600	3.7599	-0.7941	6.27	0.29	-0.750			
0.2567	16429.99	3.7570	3.7570	-0.7918	6.27	0.29	-0.750			
0.2591	16581.48	3.7540	3.7540	-0.7989	6.28	0.30	-0.750			
0.2614	16732.14	3.7510	3.7510	-0.7983	6.28	0.30	-0.750			
0.2639	16887.76	3.7480	3.7479	-0.8027	6.28	0.30	-0.750			
0.2663	17040.84	3.7450	3.7450	-0.8035	6.29	0.31	-0.750			
0.2687	17198.78	3.7420	3.7420	-0.8068	6.30	0.32	-0.750			
0.2711	17351.56	3.7390	3.7390	-0.8085	6.30	0.32	-0.750			
0.2735	17506.60	3.7360	3.7360	-0.8140	6.31	0.33	-0.750			
0.2760	17660.87	3.7330	3.7330	-0.8135	6.32	0.34	-0.750			
0.2784	17818.73	3.7300	3.7298	-0.8210	6.33	0.35	-0.750			
0.2809	17978.39	3.7270	3.7271	-0.8266	6.33	0.35	-0.750			
0.2834	18135.94	3.7240	3.7240	-0.8378	6.34	0.36	-0.750			
0.2859	18299.79	3.7210	3.7210	-0.8415	6.35	0.37	-0.750			
0.2884	18459.91	3.7180	3.7179	-0.8397	6.36	0.38	-0.750			
0.2910	18623.05	3.7150	3.7150	-0.8441	6.37	0.39	-0.750			
0.2935	18785.88	3.7120	3.7120	-0.8500	6.37	0.39	-0.750			
0.2961	18948.54	3.7090	3.7090	-0.8613	6.38	0.40	-0.750			
0.2987	19114.04	3.7060	3.7059	-0.8685	6.38	0.40	-0.750			
0.3013	19281.18	3.7030	3.7029	-0.8732	6.38	0.40	-0.750			
0.3039	19452.18	3.7000	3.6999	-0.8851	6.39	0.41	-0.750			
0.3066	19622.91	3.6970	3.6969	-0.8947	6.40	0.42	-0.750			
0.3093	19795.66	3.6940	3.6940	-0.9001	6.40	0.42	-0.750			
0.3120	19966.60	3.6910	3.6910	-0.9025	6.41	0.43	-0.750			
0.3147	20139.15	3.6880	3.6880	-0.9065	6.42	0.44	-0.750			
0.3174	20316.74	3.6850	3.6852	-0.9184	6.43	0.45	-0.750			
0.3202	20493.57	3.6820	3.6819	-0.9316	6.43	0.45	-0.750			
0.3230	20673.42	3.6790	3.6791	-0.9396	6.44	0.46	-0.750			
0.3258	20853.88	3.6760	3.6759	-0.9517	6.44	0.46	-0.750			
0.3287	21039.56	3.6730	3.6730	-0.9618	6.45	0.47	-0.750			
0.3316	21224.01	3.6700	3.6699	-0.9807	6.45	0.47	-0.750			
0.3346	21415.62	3.6670	3.6669	-0.9872	6.46	0.48	-0.750			
0.3376	21605.61	3.6640	3.6640	-0.9926	6.47	0.49	-0.750			
0.3405	21794.21	3.6610	3.6609	-1.0043	6.48	0.50	-0.750			
0.3436	21988.42	3.6580	3.6581	-1.0297	6.48	0.50	-0.750			
0.3467	22186.86	3.6550	3.6548	-1.0352	6.49	0.51	-0.750			
0.3498	22389.61	3.6520	3.6519	-1.0424	6.49	0.51	-0.750			
0.3529	22588.21	3.6490	3.6490	-1.0467	6.50	0.52	-0.750			
0.3561	22793.00	3.6460	3.6460	-1.0744	6.50	0.52	-0.750			
0.3594	23001.36	3.6430	3.6429	-1.0782	6.51	0.53	-0.750			
0.3626	23207.48	3.6400	3.6399	-1.0860	6.51	0.53	-0.750			
0.3659	23418.51	3.6370	3.6371	-1.1015	6.52	0.54	-0.750			
0.3692	23629.27	3.6340	3.6340	-1.1088	6.52	0.54	-0.750			
0.3726	23845.76	3.6310	3.6309	-1.1191	6.52	0.54	-0.750			
0.3759	24057.73	3.6280	3.6280	-1.1288	6.53	0.55	-0.750			
0.3792	24269.84	3.6250	3.6251	-1.1466	6.53	0.55	-0.750			
0.3828	24498.27	3.6220	3.6219	-1.1679	6.54	0.56	-0.750			
0.3863	24722.28	3.6190	3.6191	-1.1811	6.54	0.56	-0.750			
0.3899	24951.50	3.6160	3.6160	-1.1999	6.55	0.57	-0.750			
0.3935	25184.44	3.6130	3.6130	-1.2155	6.55	0.57	-0.750			
0.3972	25421.91	3.6100	3.6099	-1.2279	6.55	0.57	-0.750			
0.4009	25655.90	3.6070	3.6071	-1.2404	6.55	0.57	-0.750			
0.4046	25896.37	3.6040	3.6043	-1.2446	6.55	0.57	-0.750			
0.4084	26139.13	3.6010	3.6008	-1.2580	6.55	0.57	-0.750			
0.4122	26378.37	3.5980	3.5980	-1.2638	6.56	0.58	-0.750			
0.4159	26618.93	3.5950	3.5950	-1.2899	6.56	0.58	-0.750	0.491	1.096	
0.4199	26872.90	3.5920	3.5918	-1.3094	6.56	0.58	-0.750			
0.4238	27125.13	3.5890	3.5889	-1.3137	6.55	0.57	-0.750			
0.4277	27373.91	3.5860	3.5860	-1.3351	6.55	0.57	-0.750			
0.4318	27635.14	3.5830	3.5830	-1.3451	6.55	0.57	-0.750			
0.4359	27898.10	3.5800	3.5798	-1.3577	6.56	0.58	-0.750			
0.4399	28156.25	3.5770	3.5769	-1.3747	6.57	0.59	-0.750			
0.4441	28420.25	3.5740	3.5740	-1.3778	6.57	0.59	-0.750			
0.4483	28691.64	3.5710	3.5709	-1.3954	6.57	0.59	-0.750			
0.4525	28959.32	3.5680	3.5680	-1.4207	6.57	0.59	-0.750			
0.4567	29230.50	3.5650	3.5650	-1.4244	6.57	0.59	-0.750			
0.4611	29511.11	3.5620	3.5619	-1.4460	6.57	0.59	-0.750			
0.4655	29790.87	3.5590	3.5592	-1.4690	6.57	0.59	-0.750			
0.4699	30073.38	3.5560	3.5560	-1.4865	6.57	0.59	-0.750			
0.4745	30366.09	3.5530	3.5528	-1.5009	6.58	0.60	-0.750			
0.4789	30652.18	3.5500	3.5498	-1.5224	6.59	0.61	-0.750			
0.4835	30944.62	3.5470	3.5471	-1.5359	6.59	0.61	-0.750			
0.4882	31243.33	3.5440	3.5438	-1.5423	6.59	0.61	-0.750			
0.4928	31537.22	3.5410	3.5409	-1.5588	6.59	0.61	-0.750			
0.4974	31835.96	3.5380	3.5378	-1.5820	6.59	0.61	-0.750			
0.5023	32147.62	3.5350	3.5349	-1.6053	6.59	0.61	-0.750			
0.5072	32459.75	3.5320	3.5316	-1.6050	6.59	0.61	-0.750			
0.5119	32762.85	3.5290	3.5290	-1.6037	6.59	0.61	-0.750			
0.5168	33073.65	3.5260	3.5264	-1.6172	6.59	0.61	-0.750			
0.5217	33387.90	3.5230	3.5230	-1.6149	6.60	0.62	-0.750			
0.5265	33698.00	3.5200	3.5199	-1.6304	6.61	0.63	-0.750			
0.5313	34005.63	3.5170	3.5169	-1.6228	6.61	0.63	-0.750			
