Relative time (s)	Voltage (V)	Temperature (°C)	
12.670	3.4872	7.03	
72.670	3.5110	7.05	
132.670	3.5180	7.05	
192.670	3.5220	7.05	
252.670	3.5254	7.03	
312.670	3.5282	7.00	
372.670	3.5309	6.96	
432.670	3.5335	6.91	
492.670	3.5355	6.87	
552.670	3.5376	6.83	
612.670	3.5394	6.79	
672.670	3.5409	6.75	
732.670	3.5422	6.71	
792.670	3.5436	6.67	
852.670	3.5446	6.63	
912.670	3.5455	6.59	
972.670	3.5464	6.55	
1032.670	3.5472	6.51	
1092.670	3.5480	6.48	
1152.670	3.5486	6.43	
1212.670	3.5494	6.39	
1272.670	3.5499	6.35	
1332.670	3.5506	6.31	
1392.670	3.5511	6.26	
1452.670	3.5514	6.23	
1512.670	3.5520	6.18	
1572.670	3.5523	6.13	
1632.670	3.5527	6.11	
1692.670	3.5531	6.07	
1752.670	3.5534	6.02	
1799.670	3.5536	5.99	
