Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1779	11382.63	4.0810	4.0809	0.7654	7.66	1.67	0.750			
0.1801	11528.68	4.0780	4.0781	0.7604	7.65	1.66	0.750			
0.1824	11673.68	4.0750	4.0750	0.7642	7.64	1.65	0.750			
0.1847	11820.80	4.0720	4.0720	0.7683	7.63	1.64	0.750			
0.1870	11968.55	4.0690	4.0690	0.7710	7.63	1.64	0.750			
0.1893	12116.25	4.0660	4.0662	0.7760	7.62	1.63	0.750			
0.1917	12267.71	4.0630	4.0629	0.7783	7.61	1.62	0.750			
0.1940	12417.73	4.0600	4.0600	0.7776	7.60	1.61	0.750			
0.1963	12566.14	4.0570	4.0570	0.7801	7.60	1.61	0.750			
0.1987	12714.44	4.0540	4.0538	0.7841	7.59	1.60	0.750			
0.2010	12866.12	4.0510	4.0509	0.7853	7.58	1.59	0.750			
0.2034	13018.16	4.0480	4.0480	0.7817	7.57	1.58	0.750			
0.2057	13166.94	4.0450	4.0451	0.7915	7.57	1.58	0.750			
0.2081	13320.27	4.0420	4.0423	0.7973	7.56	1.57	0.750			
0.2105	13474.36	4.0390	4.0390	0.7969	7.55	1.56	0.750			
0.2129	13626.07	4.0360	4.0362	0.8055	7.54	1.55	0.750			
0.2154	13783.19	4.0330	4.0330	0.8046	7.53	1.54	0.750			
0.2178	13938.21	4.0300	4.0300	0.8195	7.52	1.53	0.750			
0.2203	14096.48	4.0270	4.0270	0.8249	7.51	1.52	0.750			
0.2227	14253.94	4.0240	4.0240	0.8255	7.50	1.51	0.750			
0.2252	14413.69	4.0210	4.0211	0.8330	7.50	1.51	0.750			
0.2278	14577.45	4.0180	4.0181	0.8291	7.49	1.50	0.750			
0.2302	14734.28	4.0150	4.0149	0.8251	7.48	1.49	0.750			
0.2327	14893.00	4.0120	4.0120	0.8317	7.48	1.49	0.750			
0.2351	15048.86	4.0090	4.0092	0.8255	7.47	1.48	0.750			
0.2376	15208.73	4.0060	4.0061	0.8317	7.46	1.47	0.750			
0.2402	15371.40	4.0030	4.0030	0.8288	7.45	1.46	0.750			
0.2426	15528.69	4.0000	4.0001	0.8366	7.44	1.45	0.750			
0.2451	15689.46	3.9970	3.9971	0.8519	7.43	1.44	0.750			
0.2477	15852.15	3.9940	3.9939	0.8545	7.41	1.42	0.750			
0.2503	16017.21	3.9910	3.9910	0.8568	7.41	1.42	0.750			
0.2529	16185.33	3.9880	3.9880	0.8567	7.40	1.41	0.750			
0.2555	16350.16	3.9850	3.9852	0.8623	7.39	1.40	0.750			
0.2581	16518.09	3.9820	3.9820	0.8670	7.38	1.39	0.750			
0.2606	16678.86	3.9790	3.9787	0.8638	7.37	1.38	0.750			
0.2632	16845.52	3.9760	3.9762	0.8728	7.36	1.37	0.750			
0.2658	17014.26	3.9730	3.9730	0.8790	7.35	1.36	0.750			
0.2685	17183.79	3.9700	3.9700	0.8885	7.34	1.35	0.750			
0.2712	17356.99	3.9670	3.9670	0.8984	7.33	1.34	0.750			
0.2739	17527.84	3.9640	3.9638	0.8957	7.32	1.33	0.750			
0.2766	17705.40	3.9610	3.9610	0.8852	7.31	1.32	0.750			
0.2792	17871.19	3.9580	3.9582	0.8975	7.30	1.31	0.750			
0.2819	18042.24	3.9550	3.9551	0.9052	7.29	1.30	0.750			
0.2846	18217.03	3.9520	3.9519	0.9117	7.28	1.29	0.750			
0.2873	18389.19	3.9490	3.9489	0.9179	7.26	1.27	0.750			
0.2901	18568.32	3.9460	3.9463	0.9202	7.25	1.26	0.750			
0.2929	18748.63	3.9430	3.9431	0.9356	7.24	1.25	0.750			
0.2958	18929.16	3.9400	3.9400	0.9445	7.22	1.23	0.750			
0.2985	19107.13	3.9370	3.9367	0.9385	7.21	1.22	0.750			
0.3014	19288.91	3.9340	3.9341	0.9462	7.20	1.21	0.750			
0.3043	19472.04	3.9310	3.9311	0.9549	7.19	1.20	0.750			
0.3072	19657.86	3.9280	3.9280	0.9601	7.18	1.19	0.750			
0.3100	19841.63	3.9250	3.9250	0.9626	7.17	1.18	0.750			
0.3129	20028.15	3.9220	3.9220	0.9644	7.16	1.17	0.750			
0.3158	20212.04	3.9190	3.9190	0.9735	7.16	1.17	0.750			
0.3188	20400.35	3.9160	3.9159	0.9856	7.15	1.16	0.750			
0.3216	20580.37	3.9130	3.9133	1.0397	7.14	1.15	0.750			
0.3247	20779.86	3.9100	3.9102	1.0874	7.13	1.14	0.750			
0.3281	20998.91	3.9070	3.9066	1.1349	7.11	1.12	0.750			
0.3317	21230.01	3.9040	3.9030	1.1566	7.10	1.11	0.750			
0.3353	21461.40	3.9010	3.9014	1.1644	7.08	1.09	0.750			
0.3390	21694.58	3.8980	3.8980	1.1458	7.07	1.08	0.750			
0.3424	21911.03	3.8950	3.8949	1.1195	7.06	1.07	0.750			
0.3454	22105.01	3.8920	3.8922	1.0687	7.04	1.05	0.750			
0.3486	22312.16	3.8890	3.8886	1.0730	7.03	1.04	0.750			
0.3518	22517.03	3.8860	3.8861	1.0888	7.01	1.02	0.750			
0.3551	22725.28	3.8830	3.8829	1.1035	7.00	1.01	0.750			
0.3584	22939.68	3.8800	3.8801	1.1222	6.98	0.99	0.750			
0.3618	23155.92	3.8770	3.8770	1.1318	6.97	0.98	0.750			
0.3653	23376.15	3.8740	3.8741	1.1492	6.95	0.96	0.750			
0.3687	23598.20	3.8710	3.8710	1.1618	6.93	0.94	0.750			
0.3723	23824.23	3.8680	3.8680	1.1748	6.92	0.93	0.750			
0.3758	24048.76	3.8650	3.8650	1.1853	6.90	0.91	0.750			
0.3794	24278.74	3.8620	3.8621	1.2028	6.89	0.90	0.750			
0.3830	24511.44	3.8590	3.8590	1.2212	6.88	0.89	0.750			
0.3867	24747.09	3.8560	3.8561	1.2355	6.87	0.88	0.750			
0.3904	24984.74	3.8530	3.8530	1.2508	6.86	0.87	0.750			
0.3941	25224.44	3.8500	3.8501	1.2777	6.84	0.85	0.750			
0.3980	25470.09	3.8470	3.8469	1.3122	6.83	0.84	0.750			
0.4019	25724.07	3.8440	3.8440	1.3411	6.82	0.83	0.750			
0.4060	25986.76	3.8410	3.8410	1.3780	6.81	0.82	0.750	0.420	0.903	
0.4103	26256.45	3.8380	3.8380	1.4079	6.79	0.80	0.750			
0.4145	26530.30	3.8350	3.8351	1.4367	6.77	0.78	0.750			
0.4189	26810.13	3.8320	3.8320	1.4612	6.75	0.76	0.750			
0.4233	27090.85	3.8290	3.8289	1.4610	6.73	0.74	0.750			
0.4277	27372.27	3.8260	3.8261	1.4700	6.72	0.73	0.750			
0.4321	27656.23	3.8230	3.8232	1.5025	6.70	0.71	0.750			
0.4366	27942.97	3.8200	3.8198	1.5326	6.69	0.70	0.750			
0.4412	28237.97	3.8170	3.8170	1.5614	6.67	0.68	0.750			
0.4460	28540.84	3.8140	3.8141	1.5967	6.66	0.67	0.750			
0.4509	28857.84	3.8110	3.8110	1.6403	6.64	0.65	0.750			
0.4558	29174.07	3.8080	3.8080	1.6560	6.62	0.63	0.750			
0.4608	29490.58	3.8050	3.8049	1.7284	6.59	0.60	0.750			
0.4660	29826.92	3.8020	3.8020	1.7682	6.58	0.59	0.750			
0.4716	30180.62	3.7990	3.7988	1.8297	6.57	0.58	0.750			
0.4772	30543.85	3.7960	3.7962	1.8373	6.55	0.56	0.750			
0.4828	30901.31	3.7930	3.7929	1.8528	6.53	0.54	0.750			
0.4881	31241.02	3.7900	3.7900	1.8201	6.50	0.51	0.750			
0.4936	31590.07	3.7870	3.7869	1.8311	6.48	0.49	0.750			
0.4992	31948.75	3.7840	3.7841	1.8528	6.46	0.47	0.750			
0.5048	32308.96	3.7810	3.7812	1.8519	6.44	0.45	0.750			
0.5103	32658.60	3.7780	3.7780	1.8694	6.41	0.42	0.750			
0.5159	33018.84	3.7750	3.7750	1.8637	6.39	0.40	0.750			
0.5215	33374.06	3.7720	3.7720	1.8781	6.36	0.37	0.750			
0.5273	33745.58	3.7690	3.7692	1.8945	6.34	0.35	0.750			
0.5330	34114.31	3.7660	3.7659	1.8882	6.32	0.33	0.750			
0.5385	34465.06	3.7630	3.7632	1.8965	6.30	0.31	0.750			
0.5444	34840.45	3.7600	3.7598	1.9308	6.28	0.29	0.750			
0.5501	35207.37	3.7570	3.7568	1.9387	6.25	0.26	0.750			
0.5559	35579.86	3.7540	3.7542	1.9799	6.23	0.24	0.750			
0.5620	35966.88	3.7510	3.7508	2.0496	6.21	0.22	0.750			
0.5681	36358.37	3.7480	3.7480	2.1017	6.19	0.20	0.750			
0.5746	36774.52	3.7450	3.7450	2.1716	6.17	0.18	0.750			
0.5813	37206.16	3.7420	3.7420	2.1980	6.15	0.16	0.750			
0.5879	37625.40	3.7390	3.7390	2.2454	6.13	0.14	0.750			
0.5946	38056.25	3.7360	3.7359	2.3094	6.11	0.12	0.750			
0.6017	38511.40	3.7330	3.7330	2.3528	6.09	0.10	0.750			
0.6090	38976.93	3.7300	3.7300	2.3945	6.07	0.08	0.750			
0.6162	39435.34	3.7270	3.7269	2.4056	6.05	0.06	0.750			
0.6236	39911.09	3.7240	3.7238	2.3333	6.03	0.04	0.750			
0.6305	40354.95	3.7210	3.7207	2.2235	6.02	0.03	0.750			
0.6370	40767.08	3.7180	3.7181	2.0264	6.01	0.02	0.750			
0.6427	41133.61	3.7150	3.7149	1.8387	6.00	0.01	0.750			
0.6479	41463.14	3.7120	3.7120	1.6307	5.99	0.00	0.750			
0.6527	41771.17	3.7090	3.7090	1.5327	5.98	-0.01	0.750			
0.6570	42049.59	3.7060	3.7060	1.3875	5.98	-0.01	0.750			
0.6608	42292.70	3.7030	3.7028	1.2493	5.97	-0.02	0.750			
0.6643	42518.12	3.7000	3.7000	1.1477	5.97	-0.02	0.750			
0.6676	42723.80	3.6970	3.6970	1.0620	5.97	-0.02	0.750			
0.6705	42913.59	3.6940	3.6939	0.9966	5.97	-0.02	0.750			
0.6734	43097.09	3.6910	3.6908	0.9476	5.97	-0.02	0.750			
0.6761	43270.65	3.6880	3.6880	0.9070	5.97	-0.02	0.750			
0.6788	43442.96	3.6850	3.6850	0.8868	5.96	-0.03	0.750			
0.6814	43608.19	3.6820	3.6820	0.8618	5.96	-0.03	0.750			
0.6840	43773.43	3.6790	3.6790	0.8410	5.95	-0.04	0.750			
0.6864	43931.06	3.6760	3.6759	0.8184	5.95	-0.04	0.750			
0.6889	44087.43	3.6730	3.6730	0.7976	5.95	-0.04	0.750			
0.6913	44241.61	3.6700	3.6700	0.7675	5.95	-0.04	0.750			
0.6935	44385.56	3.6670	3.6669	0.7378	5.95	-0.04	0.750			
0.6957	44524.65	3.6640	3.6641	0.7039	5.95	-0.04	0.750			
0.6978	44656.32	3.6610	3.6611	0.6723	5.95	-0.04	0.750			
0.6997	44782.56	3.6580	3.6581	0.6427	5.95	-0.04	0.750			
0.7016	44901.18	3.6550	3.6550	0.6072	5.96	-0.03	0.750			
0.7034	45015.69	3.6520	3.6520	0.5799	5.97	-0.02	0.750			
0.7051	45126.00	3.6490	3.6490	0.5541	5.97	-0.02	0.750			
0.7067	45228.01	3.6460	3.6460	0.5213	5.98	-0.01	0.750			
0.7082	45326.05	3.6430	3.6430	0.4927	5.98	-0.01	0.750			
0.7097	45418.01	3.6400	3.6400	0.4589	5.99	-0.00	0.750			
0.7110	45503.72	3.6370	3.6371	0.4260	5.99	-0.00	0.750			
0.7122	45582.99	3.6340	3.6339	0.3926	5.99	0.00	0.750			
0.7134	45654.47	3.6310	3.6309	0.3556	6.00	0.01	0.750			
0.7144	45719.12	3.6280	3.6280	0.3186	6.00	0.01	0.750			
0.7153	45778.49	3.6250	3.6249	0.2785	6.00	0.01	0.750			
0.7161	45829.09	3.6220	3.6220	0.2412	6.01	0.02	0.750			
0.7168	45872.25	3.6190	3.6190	0.2012	6.01	0.02	0.750			
0.7173	45907.81	3.6160	3.6162	0.1595	6.01	0.02	0.750			
0.7177	45934.53	3.6130	3.6132	0.1151	6.01	0.02	0.750			
0.7180	45953.01	3.6100	3.6102	0.0695	6.01	0.02	0.750			
0.7182	45962.04	3.6040	3.6059	-0.0275	6.01	0.02	0.750			
0.7182	45962.68	3.6070	3.6054	0.0208	6.01	0.02	0.750			
