Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.67	4.1600	4.1597	-0.1237	25.86	0.03	-0.750			
0.0007	47.26	4.1570	4.1570	-0.1731	25.86	0.03	-0.750			
0.0013	85.78	4.1540	4.1539	-0.2207	25.85	0.02	-0.750			
0.0021	131.96	4.1510	4.1511	-0.2684	25.85	0.02	-0.750			
0.0029	188.56	4.1480	4.1481	-0.3138	25.85	0.02	-0.750			
0.0040	253.49	4.1450	4.1450	-0.3607	25.85	0.02	-0.750			
0.0051	328.00	4.1420	4.1420	-0.4034	25.85	0.02	-0.750			
0.0064	409.97	4.1390	4.1391	-0.4473	25.84	0.01	-0.750			
0.0078	500.64	4.1360	4.1360	-0.4860	25.84	0.01	-0.750			
0.0094	599.34	4.1330	4.1330	-0.5246	25.84	0.01	-0.750			
0.0110	703.39	4.1300	4.1299	-0.5571	25.83	0.00	-0.750			
0.0127	814.57	4.1270	4.1270	-0.5837	25.83	-0.00	-0.750			
0.0146	932.89	4.1240	4.1240	-0.5993	25.82	-0.01	-0.750			
0.0164	1048.77	4.1210	4.1210	-0.6253	25.82	-0.01	-0.750			
0.0183	1170.00	4.1180	4.1181	-0.6429	25.81	-0.02	-0.750			
0.0203	1296.92	4.1150	4.1154	-0.6568	25.81	-0.02	-0.750	0.404	0.524	
0.0223	1424.52	4.1120	4.1121	-0.6650	25.80	-0.03	-0.750			
0.0243	1553.26	4.1090	4.1094	-0.6818	25.80	-0.03	-0.750			
0.0264	1686.69	4.1060	4.1060	-0.6951	25.79	-0.04	-0.750			
0.0285	1821.78	4.1030	4.1029	-0.7136	25.79	-0.04	-0.750			
0.0306	1957.92	4.1000	4.1000	-0.7095	25.78	-0.05	-0.750			
0.0327	2095.94	4.0970	4.0971	-0.7252	25.78	-0.05	-0.750			
0.0350	2236.85	4.0940	4.0940	-0.7337	25.77	-0.06	-0.750			
0.0372	2380.82	4.0910	4.0910	-0.7361	25.77	-0.06	-0.750			
0.0394	2519.05	4.0880	4.0880	-0.7392	25.77	-0.06	-0.750	0.433	0.540	
0.0416	2659.30	4.0850	4.0849	-0.7604	25.77	-0.06	-0.750			
0.0439	2807.52	4.0820	4.0822	-0.7668	25.77	-0.06	-0.750			
0.0463	2963.53	4.0790	4.0784	-0.7546	25.77	-0.06	-0.750			
0.0486	3109.47	4.0760	4.0761	-0.7417	25.77	-0.06	-0.750			
0.0508	3250.08	4.0730	4.0733	-0.7340	25.77	-0.06	-0.750			
0.0529	3385.52	4.0700	4.0697	-0.7329	25.77	-0.06	-0.750			
0.0550	3520.19	4.0670	4.0668	-0.7325	25.77	-0.06	-0.750			
0.0572	3658.21	4.0640	4.0638	-0.7282	25.76	-0.07	-0.750			
0.0595	3805.76	4.0610	4.0613	-0.7503	25.76	-0.07	-0.750	0.407	0.521	
0.0618	3952.11	4.0580	4.0583	-0.7571	25.76	-0.07	-0.750			
0.0640	4098.48	4.0550	4.0549	-0.7586	25.76	-0.07	-0.750			
0.0663	4242.97	4.0520	4.0519	-0.7587	25.76	-0.07	-0.750			
0.0685	4385.02	4.0490	4.0490	-0.7537	25.76	-0.07	-0.750			
0.0708	4530.94	4.0460	4.0460	-0.7677	25.76	-0.07	-0.750			
0.0731	4680.57	4.0430	4.0430	-0.7655	25.76	-0.07	-0.750			
0.0754	4826.69	4.0400	4.0399	-0.7669	25.76	-0.07	-0.750			
0.0777	4974.14	4.0370	4.0369	-0.7648	25.76	-0.07	-0.750			
0.0800	5120.31	4.0340	4.0340	-0.7698	25.76	-0.07	-0.750	0.411	0.515	
0.0823	5269.19	4.0310	4.0308	-0.7705	25.77	-0.06	-0.750			
0.0847	5419.90	4.0280	4.0280	-0.7713	25.77	-0.06	-0.750			
0.0870	5566.50	4.0250	4.0252	-0.7699	25.77	-0.06	-0.750			
0.0893	5715.73	4.0220	4.0220	-0.7737	25.77	-0.06	-0.750			
0.0916	5860.46	4.0190	4.0190	-0.7719	25.77	-0.06	-0.750			
0.0939	6008.69	4.0160	4.0160	-0.7747	25.76	-0.07	-0.750			
0.0962	6159.13	4.0130	4.0130	-0.7758	25.76	-0.07	-0.750			
0.0986	6309.11	4.0100	4.0098	-0.7742	25.76	-0.07	-0.750			
0.1009	6459.33	4.0070	4.0072	-0.7685	25.76	-0.07	-0.750	0.387	0.504	
0.1032	6604.45	4.0040	4.0040	-0.7653	25.77	-0.06	-0.750			
0.1055	6749.36	4.0010	4.0011	-0.7666	25.77	-0.06	-0.750			
0.1077	6893.61	3.9980	3.9979	-0.7632	25.77	-0.06	-0.750			
0.1101	7044.39	3.9950	3.9949	-0.7724	25.78	-0.05	-0.750			
0.1124	7190.62	3.9920	3.9922	-0.7880	25.78	-0.05	-0.750			
0.1148	7347.85	3.9890	3.9889	-0.7895	25.78	-0.05	-0.750			
