Relative time (s)	Voltage (V)	Temperature (°C)	
49.673	3.4905	7.31	
109.673	3.5033	7.31	
169.673	3.5075	7.29	
229.673	3.5102	7.24	
289.673	3.5122	7.19	
349.673	3.5139	7.13	
409.673	3.5157	7.09	
469.673	3.5168	7.03	
529.673	3.5181	6.97	
589.673	3.5193	6.92	
649.673	3.5203	6.85	
709.673	3.5214	6.81	
769.673	3.5223	6.75	
829.673	3.5230	6.67	
889.673	3.5238	6.63	
949.673	3.5245	6.57	
1009.673	3.5250	6.51	
1069.673	3.5256	6.45	
1129.673	3.5262	6.41	
1189.673	3.5265	6.35	
1249.673	3.5271	6.29	
1309.673	3.5274	6.25	
1369.673	3.5277	6.19	
1429.673	3.5282	6.14	
1489.673	3.5286	6.10	
1549.673	3.5289	6.05	
1609.673	3.5293	6.00	
1610.673	3.5291	5.99	
