Relative time (s)	Voltage (V)	Temperature (°C)	
41.632	3.4955	7.67	
101.632	3.5079	7.70	
161.632	3.5123	7.69	
221.632	3.5150	7.69	
281.632	3.5174	7.67	
341.632	3.5194	7.65	
401.632	3.5213	7.61	
461.632	3.5231	7.57	
521.632	3.5247	7.52	
581.632	3.5260	7.49	
641.632	3.5274	7.45	
701.632	3.5287	7.39	
761.632	3.5299	7.35	
821.632	3.5308	7.29	
881.632	3.5318	7.23	
941.632	3.5327	7.18	
1001.632	3.5335	7.13	
1061.632	3.5343	7.07	
1121.632	3.5348	7.01	
1181.632	3.5356	6.95	
1241.632	3.5362	6.89	
1301.632	3.5368	6.83	
1361.632	3.5373	6.78	
1421.632	3.5378	6.73	
1481.632	3.5380	6.67	
1541.632	3.5385	6.60	
1601.632	3.5389	6.55	
1661.632	3.5393	6.49	
1721.632	3.5396	6.43	
1781.632	3.5399	6.39	
1841.632	3.5402	6.34	
1901.632	3.5404	6.29	
1961.632	3.5407	6.24	
2021.632	3.5411	6.20	
2081.632	3.5410	6.15	
2141.632	3.5414	6.11	
2201.632	3.5417	6.06	
2261.632	3.5418	6.03	
2277.632	3.5419	5.99	
