Relative time (s)	Voltage (V)	Temperature (°C)	
39.006	3.4963	7.21	
99.006	3.5093	7.23	
159.006	3.5142	7.23	
219.006	3.5171	7.21	
279.006	3.5195	7.19	
339.006	3.5218	7.15	
399.006	3.5236	7.12	
459.006	3.5254	7.08	
519.006	3.5273	7.03	
579.006	3.5288	7.01	
639.006	3.5302	6.95	
699.006	3.5315	6.91	
759.006	3.5327	6.87	
819.006	3.5338	6.83	
879.006	3.5350	6.79	
939.006	3.5358	6.76	
999.006	3.5366	6.73	
1059.006	3.5376	6.69	
1119.006	3.5382	6.66	
1179.006	3.5389	6.61	
1239.006	3.5395	6.58	
1299.006	3.5400	6.55	
1359.006	3.5407	6.51	
1419.006	3.5414	6.47	
1479.006	3.5415	6.43	
1539.006	3.5421	6.41	
1599.006	3.5426	6.37	
1659.006	3.5430	6.33	
1719.006	3.5433	6.31	
1779.006	3.5437	6.27	
1839.006	3.5439	6.22	
1899.006	3.5442	6.19	
1959.006	3.5447	6.15	
2019.006	3.5449	6.11	
2079.006	3.5451	6.07	
2139.006	3.5454	6.03	
2193.006	3.5457	5.99	
