Relative time (s)	Voltage (V)	Temperature (°C)	
45.896	3.5099	7.04	
105.896	3.5203	7.03	
165.896	3.5252	6.99	
225.896	3.5291	6.96	
285.896	3.5323	6.92	
345.896	3.5352	6.87	
405.896	3.5379	6.83	
465.896	3.5401	6.77	
525.896	3.5422	6.71	
585.896	3.5440	6.67	
645.896	3.5458	6.61	
705.896	3.5470	6.55	
765.896	3.5485	6.51	
825.896	3.5497	6.45	
885.896	3.5507	6.41	
945.896	3.5516	6.35	
1005.896	3.5525	6.31	
1065.896	3.5532	6.26	
1125.896	3.5541	6.21	
1185.896	3.5547	6.17	
1245.896	3.5552	6.13	
1305.896	3.5558	6.08	
1365.896	3.5563	6.03	
1414.896	3.5566	5.99	
