Relative time (s)	Voltage (V)	Temperature (°C)	
9.459	3.4686	7.37	
69.459	3.5004	7.39	
129.459	3.5079	7.39	
189.459	3.5114	7.35	
249.459	3.5137	7.32	
309.459	3.5156	7.27	
369.459	3.5171	7.21	
429.459	3.5190	7.16	
489.459	3.5205	7.11	
549.459	3.5218	7.05	
609.459	3.5228	6.99	
669.459	3.5241	6.93	
729.459	3.5249	6.87	
789.459	3.5261	6.81	
849.459	3.5271	6.75	
909.459	3.5278	6.69	
969.459	3.5286	6.63	
1029.459	3.5294	6.57	
1089.459	3.5300	6.53	
1149.459	3.5306	6.47	
1209.459	3.5312	6.41	
1269.459	3.5316	6.35	
1329.459	3.5322	6.31	
1389.459	3.5328	6.25	
1449.459	3.5330	6.20	
1509.459	3.5334	6.15	
1569.459	3.5340	6.11	
1629.459	3.5341	6.05	
1689.459	3.5345	6.01	
1707.459	3.5347	5.99	
