Relative time (s)	Voltage (V)	Temperature (°C)	
19.509	3.4918	7.17	
79.509	3.5113	7.19	
139.509	3.5173	7.19	
199.509	3.5211	7.19	
259.509	3.5242	7.17	
319.509	3.5270	7.13	
379.509	3.5296	7.09	
439.509	3.5319	7.05	
499.509	3.5342	7.01	
559.509	3.5358	6.97	
619.509	3.5375	6.91	
679.509	3.5392	6.87	
739.509	3.5404	6.83	
799.509	3.5417	6.79	
859.509	3.5428	6.73	
919.509	3.5438	6.71	
979.509	3.5446	6.65	
1039.509	3.5454	6.60	
1099.509	3.5462	6.57	
1159.509	3.5468	6.53	
1219.509	3.5475	6.47	
1279.509	3.5481	6.42	
1339.509	3.5486	6.39	
1399.509	3.5493	6.35	
1459.509	3.5495	6.31	
1519.509	3.5500	6.27	
1579.509	3.5506	6.23	
1639.509	3.5507	6.21	
1699.509	3.5510	6.17	
1759.509	3.5516	6.13	
1819.509	3.5518	6.11	
1879.509	3.5521	6.07	
1939.509	3.5526	6.03	
1999.509	3.5528	5.99	
1999.510	3.5522	6.00	
