Relative time (s)	Voltage (V)	Temperature (°C)	
44.071	3.4947	7.06	
104.071	3.5066	7.07	
164.071	3.5110	7.05	
224.071	3.5139	7.01	
284.071	3.5162	6.96	
344.071	3.5182	6.92	
404.071	3.5200	6.87	
464.071	3.5218	6.81	
524.071	3.5233	6.77	
584.071	3.5247	6.71	
644.071	3.5261	6.63	
704.071	3.5273	6.58	
764.071	3.5284	6.53	
824.071	3.5294	6.47	
884.071	3.5304	6.41	
944.071	3.5312	6.35	
1004.071	3.5321	6.29	
1064.071	3.5327	6.23	
1124.071	3.5334	6.19	
1184.071	3.5340	6.13	
1244.071	3.5346	6.08	
1304.071	3.5351	6.03	
1343.071	3.5355	5.99	
