Relative time (s)	Voltage (V)	Temperature (°C)	
33.303	3.5072	7.27	
93.303	3.5210	7.27	
153.303	3.5268	7.25	
213.303	3.5309	7.19	
273.303	3.5341	7.15	
333.303	3.5372	7.11	
393.303	3.5398	7.05	
453.303	3.5423	7.01	
513.303	3.5444	6.95	
573.303	3.5464	6.91	
633.303	3.5480	6.85	
693.303	3.5496	6.81	
753.303	3.5509	6.75	
813.303	3.5520	6.69	
873.303	3.5532	6.65	
933.303	3.5541	6.59	
993.303	3.5549	6.54	
1053.303	3.5558	6.49	
1113.303	3.5565	6.45	
1173.303	3.5571	6.39	
1233.303	3.5578	6.35	
1293.303	3.5583	6.31	
1353.303	3.5588	6.27	
1413.303	3.5592	6.23	
1473.303	3.5597	6.19	
1533.303	3.5602	6.15	
1593.303	3.5606	6.11	
1653.303	3.5610	6.07	
1713.303	3.5612	6.05	
1773.303	3.5616	6.01	
1782.303	3.5617	5.99	
