Relative time (s)	Voltage (V)	Temperature (°C)	
50.000	3.5124	7.33	
110.000	3.5223	7.32	
170.000	3.5274	7.31	
230.000	3.5309	7.27	
290.000	3.5341	7.23	
350.000	3.5370	7.17	
410.000	3.5395	7.13	
470.000	3.5418	7.08	
530.000	3.5439	7.02	
590.000	3.5456	6.97	
650.000	3.5473	6.93	
710.000	3.5489	6.89	
770.000	3.5502	6.83	
830.000	3.5513	6.79	
890.000	3.5524	6.75	
950.000	3.5532	6.71	
1010.000	3.5541	6.65	
1070.000	3.5550	6.61	
1130.000	3.5555	6.57	
1190.000	3.5564	6.53	
1250.000	3.5570	6.48	
1310.000	3.5574	6.44	
1370.000	3.5580	6.40	
1430.000	3.5585	6.36	
1490.000	3.5589	6.31	
1550.000	3.5594	6.29	
1610.000	3.5598	6.25	
1670.000	3.5601	6.21	
1730.000	3.5605	6.17	
1790.000	3.5608	6.15	
1850.000	3.5610	6.11	
1910.000	3.5613	6.09	
1970.000	3.5617	6.06	
2030.000	3.5619	6.03	
2090.000	3.5623	6.00	
2093.000	3.5621	5.99	
