Relative time (s)	Voltage (V)	Temperature (°C)	
16.927	3.4977	7.33	
76.927	3.5182	7.35	
136.927	3.5250	7.33	
196.927	3.5292	7.31	
256.927	3.5328	7.27	
316.927	3.5356	7.23	
376.927	3.5385	7.18	
436.927	3.5408	7.13	
496.927	3.5431	7.08	
556.927	3.5450	7.03	
616.927	3.5469	6.97	
676.927	3.5483	6.93	
736.927	3.5497	6.87	
796.927	3.5510	6.81	
856.927	3.5521	6.77	
916.927	3.5530	6.71	
976.927	3.5540	6.65	
1036.927	3.5548	6.61	
1096.927	3.5555	6.57	
1156.927	3.5562	6.51	
1216.927	3.5568	6.45	
1276.927	3.5573	6.41	
1336.927	3.5579	6.35	
1396.927	3.5584	6.30	
1456.927	3.5588	6.25	
1516.927	3.5595	6.21	
1576.927	3.5598	6.16	
1636.927	3.5601	6.11	
1696.927	3.5606	6.07	
1756.927	3.5609	6.02	
1791.927	3.5610	5.99	
