Relative time (s)	Voltage (V)	Temperature (°C)	
57.288	3.4923	7.41	
117.288	3.5028	7.44	
177.288	3.5070	7.43	
237.288	3.5094	7.43	
297.288	3.5115	7.40	
357.288	3.5130	7.37	
417.288	3.5145	7.34	
477.288	3.5158	7.31	
537.288	3.5169	7.27	
597.288	3.5181	7.24	
657.288	3.5190	7.19	
717.288	3.5200	7.16	
777.288	3.5207	7.12	
837.288	3.5215	7.09	
897.288	3.5223	7.05	
957.288	3.5230	7.01	
1017.288	3.5234	6.96	
1077.288	3.5240	6.93	
1137.288	3.5244	6.89	
1197.288	3.5248	6.85	
1257.288	3.5253	6.81	
1317.288	3.5258	6.75	
1377.288	3.5261	6.72	
1437.288	3.5265	6.69	
1497.288	3.5268	6.66	
1557.288	3.5272	6.63	
1617.288	3.5275	6.61	
1677.288	3.5278	6.57	
1737.288	3.5280	6.53	
1797.288	3.5283	6.51	
1857.288	3.5285	6.49	
1917.288	3.5286	6.45	
1977.288	3.5289	6.43	
2037.288	3.5292	6.41	
2097.288	3.5293	6.39	
2157.288	3.5295	6.36	
2217.288	3.5296	6.33	
2277.288	3.5297	6.31	
2337.288	3.5299	6.30	
2397.288	3.5303	6.27	
2457.288	3.5303	6.25	
2517.288	3.5304	6.21	
2577.288	3.5306	6.21	
2637.288	3.5308	6.18	
2697.288	3.5308	6.15	
2757.288	3.5310	6.13	
2817.288	3.5312	6.09	
2877.288	3.5311	6.07	
2937.288	3.5314	6.03	
2997.288	3.5314	6.01	
3008.288	3.5314	5.99	
