Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0949	6076.51	4.0060	4.0054	-0.0893	5.99	0.02	-0.750			
0.0953	6096.08	4.0030	4.0027	-0.1146	5.99	0.02	-0.750			
0.0956	6120.01	4.0000	3.9999	-0.1406	5.99	0.02	-0.750			
0.0961	6149.70	3.9970	3.9971	-0.1673	5.98	0.01	-0.750			
0.0966	6184.54	3.9940	3.9940	-0.1932	5.98	0.01	-0.750			
0.0973	6224.28	3.9910	3.9909	-0.2186	5.98	0.01	-0.750			
0.0980	6268.94	3.9880	3.9880	-0.2449	5.98	0.01	-0.750			
0.0987	6318.61	3.9850	3.9850	-0.2686	5.98	0.01	-0.750			
0.0996	6372.81	3.9820	3.9820	-0.2941	5.98	0.01	-0.750			
0.1005	6431.27	3.9790	3.9790	-0.3185	5.98	0.01	-0.750			
0.1015	6494.61	3.9760	3.9760	-0.3416	5.98	0.01	-0.750			
0.1025	6562.39	3.9730	3.9730	-0.3673	5.97	0.00	-0.750			
0.1037	6635.07	3.9700	3.9700	-0.3924	5.97	0.00	-0.750			
0.1049	6712.67	3.9670	3.9670	-0.4176	5.97	0.00	-0.750			
0.1062	6795.23	3.9640	3.9640	-0.4461	5.97	-0.00	-0.750			
0.1075	6883.04	3.9610	3.9610	-0.4733	5.97	-0.00	-0.750			
0.1090	6977.50	3.9580	3.9580	-0.4992	5.96	-0.01	-0.750			
0.1106	7075.99	3.9550	3.9550	-0.5232	5.96	-0.01	-0.750			
0.1122	7179.92	3.9520	3.9521	-0.5472	5.96	-0.01	-0.750			
0.1139	7288.43	3.9490	3.9490	-0.5657	5.96	-0.01	-0.750			
0.1156	7399.37	3.9460	3.9459	-0.5852	5.95	-0.02	-0.750			
0.1174	7513.01	3.9430	3.9431	-0.6012	5.95	-0.02	-0.750			
0.1192	7629.61	3.9400	3.9400	-0.6195	5.95	-0.02	-0.750			
0.1211	7750.96	3.9370	3.9370	-0.6345	5.94	-0.03	-0.750			
0.1230	7873.61	3.9340	3.9340	-0.6561	5.94	-0.03	-0.750			
0.1250	8002.14	3.9310	3.9311	-0.6725	5.94	-0.03	-0.750			
0.1271	8135.69	3.9280	3.9279	-0.6851	5.93	-0.04	-0.750			
0.1292	8268.16	3.9250	3.9248	-0.6921	5.93	-0.04	-0.750			
0.1313	8403.09	3.9220	3.9220	-0.7016	5.93	-0.04	-0.750			
0.1334	8538.09	3.9190	3.9189	-0.7071	5.93	-0.04	-0.750			
0.1355	8673.26	3.9160	3.9160	-0.7195	5.93	-0.04	-0.750			
