Relative time (s)	Voltage (V)	Temperature (°C)	
58.581	3.4967	7.47	
118.581	3.5063	7.49	
178.581	3.5101	7.49	
238.581	3.5126	7.48	
298.581	3.5145	7.45	
358.581	3.5163	7.41	
418.581	3.5180	7.39	
478.581	3.5195	7.35	
538.581	3.5208	7.33	
598.581	3.5221	7.29	
658.581	3.5233	7.26	
718.581	3.5242	7.21	
778.581	3.5251	7.17	
838.581	3.5261	7.15	
898.581	3.5268	7.11	
958.581	3.5277	7.05	
1018.581	3.5284	7.03	
1078.581	3.5288	6.97	
1138.581	3.5296	6.95	
1198.581	3.5300	6.91	
1258.581	3.5306	6.87	
1318.581	3.5311	6.83	
1378.581	3.5316	6.79	
1438.581	3.5319	6.77	
1498.581	3.5324	6.73	
1558.581	3.5327	6.69	
1618.581	3.5331	6.65	
1678.581	3.5333	6.62	
1738.581	3.5338	6.59	
1798.581	3.5339	6.55	
1858.581	3.5343	6.53	
1918.581	3.5346	6.49	
1978.581	3.5348	6.45	
2038.581	3.5351	6.41	
2098.581	3.5351	6.40	
2158.581	3.5353	6.37	
2218.581	3.5356	6.35	
2278.581	3.5357	6.31	
2338.581	3.5360	6.29	
2398.581	3.5362	6.27	
2458.581	3.5363	6.24	
2518.581	3.5366	6.21	
2578.581	3.5368	6.17	
2638.581	3.5369	6.15	
2698.581	3.5369	6.11	
2758.581	3.5372	6.08	
2818.581	3.5373	6.04	
2878.581	3.5374	6.01	
2897.581	3.5374	5.99	
