Relative time (s)	Voltage (V)	Temperature (°C)	
39.759	3.4894	7.49	
99.759	3.5042	7.49	
159.759	3.5092	7.48	
219.759	3.5118	7.45	
279.759	3.5138	7.41	
339.759	3.5157	7.37	
399.759	3.5170	7.31	
459.759	3.5186	7.27	
519.759	3.5200	7.23	
579.759	3.5212	7.17	
639.759	3.5224	7.11	
699.759	3.5234	7.05	
759.759	3.5243	6.99	
819.759	3.5252	6.93	
879.759	3.5261	6.89	
939.759	3.5267	6.83	
999.759	3.5275	6.77	
1059.759	3.5283	6.71	
1119.759	3.5287	6.67	
1179.759	3.5292	6.61	
1239.759	3.5298	6.56	
1299.759	3.5302	6.51	
1359.759	3.5307	6.45	
1419.759	3.5312	6.41	
1479.759	3.5315	6.36	
1539.759	3.5317	6.31	
1599.759	3.5323	6.27	
1659.759	3.5325	6.23	
1719.759	3.5327	6.18	
1779.759	3.5332	6.13	
1839.759	3.5334	6.09	
1899.759	3.5336	6.06	
1959.759	3.5340	6.03	
1999.759	3.5340	5.99	
