Relative time (s)	Voltage (V)	Temperature (°C)	
51.784	3.4914	8.21	
111.784	3.5024	8.20	
171.784	3.5065	8.17	
231.784	3.5088	8.15	
291.784	3.5108	8.11	
351.784	3.5125	8.06	
411.784	3.5137	8.01	
471.784	3.5149	7.95	
531.784	3.5163	7.89	
591.784	3.5171	7.83	
651.784	3.5182	7.75	
711.784	3.5191	7.69	
771.784	3.5198	7.63	
831.784	3.5205	7.55	
891.784	3.5213	7.49	
951.784	3.5218	7.43	
1011.784	3.5224	7.37	
1071.784	3.5230	7.29	
1131.784	3.5235	7.23	
1191.784	3.5237	7.17	
1251.784	3.5242	7.11	
1311.784	3.5245	7.03	
1371.784	3.5249	6.97	
1431.784	3.5252	6.91	
1491.784	3.5254	6.85	
1551.784	3.5259	6.79	
1611.784	3.5262	6.73	
1671.784	3.5263	6.65	
1731.784	3.5267	6.61	
1791.784	3.5271	6.56	
1851.784	3.5272	6.51	
1911.784	3.5275	6.45	
1971.784	3.5278	6.41	
2031.784	3.5278	6.35	
2091.784	3.5280	6.31	
2151.784	3.5282	6.27	
2211.784	3.5284	6.21	
2271.784	3.5285	6.17	
2331.784	3.5289	6.13	
2391.784	3.5290	6.09	
2451.784	3.5291	6.05	
2511.784	3.5292	6.01	
2520.784	3.5292	5.99	
